policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,14,2514,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,15,2515,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,16,2516,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,17,2517,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,18,2518,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,19,2519,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,0,2520,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,1,2521,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,2,2522,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,3,2523,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,4,2524,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,5,2525,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,6,2526,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,7,2527,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,8,2528,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,9,2529,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,10,2530,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,11,2531,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,12,2532,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,13,2533,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,14,2534,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,15,2535,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,16,2536,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,17,2537,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,18,2538,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,19,2539,1002.2161102294922,3763.3786010742188,0.0,41.5353943631053,12.783381344168447,-2.0198518116376363,9.635979270911776,6.305566017021466,0.0,0.0,0.2679702639579773,1.0613186359405518,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9001,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9002,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9003,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9004,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9005,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9006,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9007,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9008,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9009,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9010,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9011,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9012,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9013,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9014,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9015,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9016,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9017,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9018,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9019,741.6799163818359,3116.0592651367188,0.0,0.0,11.97381451295223,5.0398146017687395,9.61160801758524,8.875079308600037,0.0,0.0,0.0,0.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9020,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9021,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9022,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9023,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9024,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9025,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9026,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9027,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9028,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9029,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9030,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9031,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9032,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9033,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9034,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9035,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9036,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9037,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9038,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9039,11297.98828125,22610.64453125,2325.0,1240.0,22.032766557880677,-82.55825972557068,-123.14935955405235,-61.224952731893175,15.0,15.0,8.0,8.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9040,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9041,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9042,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9043,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9044,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9045,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9046,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9047,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9048,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9049,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9050,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9051,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9052,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9053,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9054,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9055,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9056,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9057,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9058,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9059,11297.98828125,22610.64453125,7750.0,3875.0,22.01916024798993,-161.9164947271347,-410.71687626838684,-183.53807571903795,50.0,50.0,25.0,25.0,155
