policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,19,2519,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,0,2520,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,1,2521,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,2,2522,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,3,2523,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,4,2524,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,5,2525,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,6,2526,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,7,2527,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,8,2528,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,9,2529,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,10,2530,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,11,2531,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,12,2532,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,13,2533,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,14,2534,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,15,2535,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,16,2536,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,17,2537,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,18,2538,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,19,2539,2422.227020263672,5412.796630859375,52.04016163572669,0.05410090833902359,7.700217390432954,32.153435081476346,0.8079679644943099,16.637121083054907,0.3232307732105255,1.1390199661254883,0.0003360304981470108,0.05410090833902359,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9001,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9002,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9003,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9004,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9005,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9006,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9007,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9008,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9009,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9010,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9011,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9012,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9013,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9014,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9015,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9016,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9017,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9018,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9019,725.3829956054688,3166.3076782226562,0.0,0.0,9.743654633988626,28.9516043625772,10.004640284452762,16.23330024412956,0.0,0.0,0.0,0.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9020,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9021,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9022,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9023,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9024,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9025,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9026,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9027,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9028,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9029,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9030,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9031,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9032,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9033,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9034,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9035,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9036,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9037,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9038,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9039,12524.89501953125,25256.02783203125,2415.0,1288.0,46.88500490039587,-68.11449229717255,-62.69233128428459,-27.97394039404212,15.0,15.0,8.0,8.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9040,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9041,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9042,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9043,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9044,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9045,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9046,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9047,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9048,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9049,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9050,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9051,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9052,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9053,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9054,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9055,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9056,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9057,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9058,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9059,12524.89501953125,25256.02783203125,8050.0,4025.0,91.30648371577263,-111.95000267028809,-209.2477070093155,-76.63041093837447,50.0,50.0,25.0,25.0,161
