policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,1,2221,11689.173583984375,24505.166015625,2094.1396555900574,318.67727279663086,1265.6533203125,59.7086181640625,1775.4623827934265,6.571349243742484,0.15217575004893283,762.8936270475388,91.94238412380219,-13.069191670045257,-45.11258388287388,29.42436016974329,13.254048347473145,19.649185180664062,4.828440189361572,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,2,2222,12280.37841796875,24237.58056640625,2041.0978846549988,323.1437301635742,815.7334594726562,52.73494338989258,1717.9541544914246,6.316377803839184,0.15831858559698342,744.698575258255,92.3029461055994,-13.34391824528575,-31.567021770460997,34.55912673490286,13.25388240814209,19.64914321899414,4.835705280303955,6.800020694732666,154
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,3,2223,10898.2373046875,24381.2060546875,2169.5299763679504,324.05982971191406,1106.4090576171875,58.654205322265625,1845.4701466560364,6.694843906745988,0.14936868042470125,804.7967697381973,88.93498161435127,-13.781544908881187,-41.48019269434735,29.123207652340135,12.991196632385254,19.649267196655273,4.8191423416137695,6.800020694732666,167
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,4,2224,10971.048583984375,23258.759765625,2052.5817098617554,302.3149108886719,1160.932861328125,55.386756896972656,1750.2667989730835,6.789548368051297,0.14728520157623018,760.1184673309326,86.1817128509283,-13.022013852372766,-41.87184055196121,27.64392909343578,13.157573699951172,19.649211883544922,4.872554302215576,6.800020694732666,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,5,2225,9535.133666992188,23159.697265625,2095.9270462989807,300.5452537536621,849.5668334960938,52.63517761230469,1795.3817925453186,6.973748612303421,0.14339490216721493,786.5354655981064,83.60961735248566,-13.808102643117309,-34.763287891750224,28.837286735841733,13.0995454788208,19.64920425415039,4.915846824645996,6.800020694732666,160
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,6,2226,9987.871704101562,22083.67431640625,2115.285267353058,292.8136444091797,1222.843505859375,57.091827392578125,1822.4716229438782,7.223998292911325,0.13842749672037818,792.4382873773575,84.99593357741833,-13.571450870484114,-45.17754247551784,25.752237974238152,13.057317733764648,19.649169921875,4.891594886779785,6.800020694732666,162
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,7,2227,11030.616455078125,22899.8583984375,2113.4653239250183,302.4320411682129,705.6480102539062,52.70808410644531,1811.0332827568054,6.988232185192003,0.14309770675894118,785.6476837396622,89.13348831236362,-13.487220158800483,-31.10238402336836,33.075289179322155,13.046082496643066,19.649150848388672,4.849677085876465,6.800020694732666,162
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,8,2228,11046.868896484375,23555.28564453125,2088.20033121109,304.91310119628906,955.9486083984375,57.57229232788086,1783.287230014801,6.848509700036806,0.14601716925284133,762.4834939241409,89.944554656744,-13.062219511717558,-38.251400482142344,30.915172859505088,13.216458320617676,19.649147033691406,4.825845241546631,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,9,2229,10185.762939453125,23038.86962890625,2092.4874606132507,300.25442123413086,946.8378295898438,60.05805587768555,1792.2330393791199,6.969047956105138,0.14349162271497412,776.6894837617874,85.39437329769135,-13.303721187636256,-37.26054115151055,28.89984495516037,13.160299301147461,19.64913558959961,4.8848395347595215,6.800020694732666,159
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,10,2230,8151.21337890625,20161.1181640625,2082.9994263648987,264.443302154541,908.4806518554688,54.68878936767578,1818.5561242103577,7.876922612120428,0.12695313249126933,775.6175358295441,77.57588431239128,-13.285498347133398,-38.5017880659434,24.40465700387729,13.352560997009277,19.649173736572266,4.971907615661621,6.800020694732666,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,11,2231,11799.17236328125,23951.40380859375,2073.3429203033447,327.07874298095703,1182.3447265625,58.423831939697266,1746.2641773223877,6.338971776053504,0.15775429128390547,767.2124646902084,91.25816679000854,-13.142611818388104,-40.97509393503424,30.583430657759322,13.206005096435547,19.64923858642578,4.8867034912109375,6.800020694732666,157
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,12,2232,8863.775024414062,21300.7373046875,2090.9504566192627,278.31607818603516,1109.2900390625,57.33115005493164,1812.6343784332275,7.512862606599415,0.13310505626997418,777.1334371566772,79.2631347477436,-13.31126843392849,-42.77032129606232,23.70436252369971,13.233864784240723,19.64914321899414,4.91856575012207,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,13,2233,10956.44775390625,24081.71142578125,2060.2596740722656,321.6861343383789,978.1470947265625,56.05268096923828,1738.5735397338867,6.404564742305915,0.15613863552575433,765.1408485174179,87.83196158707142,-13.10739434324205,-35.47039333614521,30.840535888883487,13.206793785095215,19.649139404296875,4.904749393463135,6.800020694732666,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,14,2234,11483.228759765625,23614.55810546875,2073.9176325798035,310.32419204711914,374.20526123046875,49.36217498779297,1763.5934405326843,6.68306785526055,0.14963187890017518,764.52563560009,90.34601202607155,-14.122113574296236,-21.723479559645057,37.07688088663322,13.12606143951416,19.64914321899414,4.838769912719727,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,15,2235,11974.22607421875,24749.05517578125,2114.6622643470764,333.2740783691406,1117.971923828125,58.159942626953125,1781.3881859779358,6.345114731679902,0.15760156313757384,781.1068267822266,92.01894308626652,-13.378816271200776,-39.937443978386,31.33085306060994,13.134547233581543,19.64914321899414,4.851594924926758,6.800020694732666,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,16,2236,10143.245849609375,21425.55908203125,2054.5126447677612,284.7259330749512,1223.2813720703125,58.27827453613281,1769.78671169281,7.215755244278827,0.1385856318772553,759.6175680160522,85.2629079669714,-13.363907070830464,-44.078228706493974,26.31836502368333,13.254920959472656,19.649150848388672,4.900758743286133,6.800020694732666,155
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,17,2237,10621.431884765625,22990.6298828125,2084.234980583191,306.46921157836914,1158.8173828125,55.43833923339844,1777.7657690048218,6.800797280252142,0.14704158333078923,777.1144536733627,88.13876643776894,-13.43470261618495,-41.75572223844938,28.650447426558458,13.10839557647705,19.64922332763672,4.887512683868408,6.800020694732666,159
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,18,2238,11392.6708984375,24430.17333984375,2089.8478031158447,324.0453338623047,1199.39453125,55.880741119384766,1765.80246925354,6.449245166430558,0.15505690576087477,768.7372010946274,91.1621116399765,-13.168532349169254,-41.77319358848035,30.23736317651908,13.226883888244629,19.64925765991211,4.865425109863281,6.800020694732666,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,19,2239,11557.034912109375,24473.7939453125,2164.002408027649,328.56937408447266,1323.8590087890625,59.78141784667969,1835.4330339431763,6.5861354669997345,0.15183410742317188,798.7518752813339,92.25780960917473,-13.678782060742378,-45.94475758075714,29.211023806953037,13.03615951538086,19.64914321899414,4.811758518218994,6.800020694732666,166
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,0,2240,12524.89501953125,25256.02783203125,1863.5423154830933,336.91192626953125,621.755859375,45.79059982299805,1526.630389213562,5.531244726529063,0.18079113281749778,774.6016207933426,91.76101621985435,-13.268227592110634,-23.825379197252914,9.608871712135823,11.574796676635742,18.421375274658203,4.811190605163574,6.050954341888428,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,1,2241,11689.173583984375,24505.166015625,1845.523602962494,318.6773490905762,1119.9542236328125,52.73482894897461,1526.8462538719177,5.791197925516662,0.1726758458027982,760.451562166214,90.42439092695713,-13.027676463127136,-37.80645114555955,1.4200977115045994,11.680529594421387,18.420886993408203,4.812984943389893,6.097654342651367,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,2,2242,12273.17626953125,24225.712890625,1799.6302905082703,322.42504119873047,761.3491821289062,47.01579284667969,1477.2052493095398,5.581546283804449,0.17916182168042294,741.9220077991486,90.81234323978424,-13.387846307829022,-26.65405479213223,7.738543444729942,11.685911178588867,18.420557022094727,4.8176751136779785,6.115180015563965,154
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,3,2243,10898.2373046875,24381.2060546875,1911.6947889328003,324.05975341796875,1004.9161987304688,51.993690490722656,1587.6350355148315,5.899204602760767,0.1695143781810874,804.0448480844498,87.38165785372257,-13.768762450665236,-35.02185928961262,2.0300347320860475,11.447274208068848,18.42137336730957,4.814640045166016,6.043405532836914,167
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,4,2244,10971.048583984375,23258.759765625,1806.3340511322021,302.31481552124023,1040.9493408203125,49.77953338623047,1504.019235610962,5.975010017348262,0.1673637361437939,755.9278312921524,84.65685437619686,-12.950773099437356,-35.28019662009319,1.2709042088814293,11.57906436920166,18.421062469482422,4.845691204071045,6.022169589996338,156
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,5,2245,9516.119995117188,23140.68359375,1842.056958913803,299.6546173095703,800.8261108398438,46.64387893676758,1542.4023416042328,6.147267061834698,0.16267391508146753,784.9890086650848,81.94443975389004,-13.936953756958246,-29.928453830070794,3.3748951157410865,11.512855529785156,18.421039581298828,4.906181335449219,6.091448783874512,160
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,6,2246,9987.871704101562,22083.67431640625,1867.2870349884033,292.8134536743164,1098.3348388671875,50.409942626953125,1574.473581314087,6.377053415944832,0.15681223517740267,790.2231975793839,83.48387151956558,-13.548832580447197,-38.464739724237006,-0.9392261847160448,11.52646255493164,18.420827865600586,4.8779215812683105,5.992763996124268,162
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,7,2247,11030.616455078125,22899.8583984375,1868.8559608459473,302.4982452392578,664.6513061523438,47.795291900634766,1566.3577156066895,6.178072072344735,0.16186279284056243,782.8428212404251,87.63622850179672,-13.541322082281113,-26.551995874382555,6.899534338087838,11.536148071289062,18.42061996459961,4.832363128662109,5.977747917175293,162
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,8,2248,11046.868896484375,23555.28564453125,1842.1951489448547,304.91296768188477,870.0513305664062,50.788970947265625,1537.28218126297,6.041708107563382,0.1655161060740651,760.0060027837753,88.44161933660507,-13.020102106034756,-32.42248697555624,3.9047293750120673,11.659462928771973,18.420629501342773,4.810164928436279,6.059107780456543,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,9,2249,10185.762939453125,23038.86962890625,1841.5522651672363,300.25455474853516,864.5748291015625,52.54951858520508,1541.2977104187012,6.133303345588034,0.1630442754342724,773.8751759529114,83.85764363408089,-13.255878100171685,-31.547430607955903,3.100695263165999,11.5820894241333,18.42047119140625,4.86713981628418,6.067238807678223,159
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,10,2250,8151.21337890625,20161.1181640625,1839.1170978546143,264.4430732727051,841.0869750976562,48.673255920410156,1574.6740245819092,6.954680548421995,0.14378805655234564,772.8303407430649,76.08121983706951,-13.238115878775716,-33.287820843979716,-0.008353373340408865,11.789213180541992,18.420856475830078,4.954041481018066,6.040043354034424,156
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,11,2251,11799.17236328125,23951.40380859375,1824.8475365638733,327.07874298095703,1053.9285888671875,50.93666076660156,1497.7687935829163,5.579230004164833,0.17923620271139765,763.5623490810394,89.72649310529232,-13.08055984415114,-34.14129544328898,3.2808730644868263,11.623233795166016,18.42122459411621,4.863454818725586,6.087324619293213,157
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,12,2252,8863.775024414062,21300.7373046875,1843.6706266403198,278.31581115722656,997.9705810546875,50.085933685302734,1565.3548154830933,6.624383354198985,0.15095744713598616,774.5241066217422,77.75041897594929,-13.266909858211875,-36.34429587004706,-1.2737564430812363,11.668801307678223,18.420576095581055,4.9020514488220215,6.05197286605835,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,13,2253,10956.44775390625,24081.71142578125,1807.89541721344,321.6859817504883,895.1983642578125,49.43487548828125,1486.2094354629517,5.62006279345959,0.17793395496643935,762.80235683918,86.29268401861191,-13.067639952525496,-29.73517942125909,4.818474446998685,11.58907413482666,18.42056655883789,4.889758586883545,6.163340091705322,156
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,14,2254,11405.92529296875,23518.41796875,1831.0070729255676,308.7166404724121,379.0788269042969,44.56208801269531,1522.2904324531555,5.931028110838723,0.1686048323009191,762.0239686965942,88.73697443306446,-14.13558903336525,-18.435474867466837,11.66824221826633,11.588652610778809,18.420570373535156,4.822936534881592,6.077220916748047,158
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,15,2255,11974.22607421875,24749.05517578125,1862.0908017158508,333.27404022216797,1014.3418579101562,51.23028564453125,1528.8167614936829,5.58726626434672,0.17897840422984085,778.3103843927383,90.47302931547165,-13.331276381388307,-33.67635285970755,3.706145066024373,11.565780639648438,18.420549392700195,4.834226131439209,6.054533004760742,161
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,16,2256,10095.57861328125,21344.23828125,1816.6337261199951,283.6538505554199,1096.3505859375,51.51763153076172,1532.9798755645752,6.404403545246651,0.1561425654918638,755.9513028860092,83.72285284101963,-13.440950848162174,-37.56798638030887,-0.3518060465198545,11.72021770477295,18.420629501342773,4.877105236053467,6.0607218742370605,155
pc_ppo,random_05,0.2743355929851532,0.16337628662586212,0.5622881054878235,17,2257,10621.431884765625,22990.6298828125,1836.2064838409424,306.46923065185547,1047.9932861328125,49.77143478393555,1529.737253189087,5.991487236533856,0.16690346829120703,773.8875154256821,86.61462587118149,-13.56054806895554,-35.402119806880364,1.6398118849765915,11.548468589782715,18.421131134033203,4.86721658706665,6.071470737457275,159
