total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
963705,balanced,-0.36159181594848633,-0.9892079830169678,0.9998273253440857,6242.335205078125,14460.556400299072,0.06906509399414062
963705,balanced,-1.0,-1.0,0.9998243451118469,1457.3037719726562,14816.11194229126,0.07025146484375
983709,yield,-1.0,-1.0,0.9998647570610046,1239.999771118164,15398.86897277832,0.05410194396972656
983709,yield,-1.0,-1.0,0.9998600482940674,3219.3832397460938,16191.056076049805,0.05597877502441406
983709,yield,-0.7800796031951904,-1.0,0.9998623728752136,4647.896728515625,15794.798545837402,0.05504035949707031
983709,yield,-0.5999464392662048,-0.9918137192726135,0.9998594522476196,5334.2041015625,16290.032363891602,0.05621337890625
983709,yield,-1.0,-1.0,0.9998658895492554,3301.25,15200.749481201172,0.05363273620605469
983709,n_eff,-1.0,-1.0,0.999849259853363,2698.0459594726562,322.0,0.06028556823730469
983709,n_eff,-1.0,-1.0,0.9998473525047302,1626.5357971191406,328.0,0.06105804443359375
983709,n_eff,-1.0,-1.0,0.9998472929000854,1316.739501953125,328.0,0.06107330322265625
983709,n_eff,0.2841745615005493,-0.32849496603012085,0.9998486042022705,8702.705078125,324.0,0.060550689697265625
983709,n_eff,-0.5905188322067261,-0.5856386423110962,0.9998486042022705,5370.123291015625,324.0,0.06056022644042969
983709,water,-1.0,-1.0,0.99985271692276,2366.313018798828,15331.608184814453,0.05890464782714844
983709,water,-1.0,-1.0,0.9998546242713928,2977.12646484375,15044.885841369629,0.05814361572265625
983709,water,-0.7150883674621582,-1.0,0.9998540282249451,4895.5133056640625,15140.52335357666,0.05839729309082031
983709,water,-0.32876259088516235,-0.9897449612617493,0.9998514652252197,6367.41455078125,15522.633102416992,0.05941200256347656
983709,water,-1.0,-1.0,0.9998502135276794,1208.9511108398438,15713.752883911133,0.05991935729980469
983709,balanced,-1.0,-1.0,0.9998562335968018,3113.6410522460938,13923.707973480225,0.057506561279296875
983709,balanced,-1.0,-1.0,0.9998568892478943,3318.294677734375,13834.819087982178,0.057254791259765625
983709,balanced,-0.958299458026886,-1.0,0.9998562335968018,3968.8790893554688,13923.707973480225,0.057506561279296875
983709,balanced,-0.36159342527389526,-0.9892053604125977,0.9998524785041809,6242.3291015625,14457.041286468506,0.0590057373046875
983709,balanced,-1.0,-1.0,0.9998499751091003,1457.2894287109375,14812.596828460693,0.06000518798828125
1003841,yield,-1.0,-1.0,0.9998689293861389,1239.9989318847656,14033.795433044434,0.05243682861328125
1003841,yield,-1.0,-1.0,0.9998645782470703,3219.3832397460938,14756.91463470459,0.05416107177734375
1003841,yield,-0.7800796031951904,-1.0,0.9998667240142822,4647.896728515625,14395.479011535645,0.0532989501953125
1003841,yield,-0.5999464392662048,-0.9910182356834412,0.9998640418052673,5334.2041015625,14847.329895019531,0.05437660217285156
1003841,yield,-1.0,-1.0,0.9998700022697449,3301.25,13853.06633758545,0.052005767822265625
1003841,n_eff,-1.0,-1.0,0.9998524785041809,2698.0450439453125,322.0,0.05901145935058594
1003841,n_eff,-1.0,-1.0,0.9998506307601929,1626.5357971191406,328.0,0.05974388122558594
1003841,n_eff,-1.0,-1.0,0.9998506307601929,1316.7405700683594,328.0,0.05974388122558594
1003841,n_eff,0.2841745615005493,-0.32849496603012085,0.9998518824577332,8702.705078125,324.0,0.05925559997558594
1003841,n_eff,-0.5905186533927917,-0.5856385827064514,0.9998518824577332,5370.1239013671875,324.0,0.05925559997558594
1003841,water,-1.0,-1.0,0.9998575448989868,2366.3027954101562,13956.811100006104,0.05699348449707031
1003841,water,-1.0,-1.0,0.9998592734336853,2977.12646484375,13695.640727996826,0.0562896728515625
1003841,water,-0.7150892615318298,-1.0,0.9998586773872375,4895.509948730469,13782.603260040283,0.05652427673339844
1003841,water,-0.32876625657081604,-0.9887350797653198,0.9998563528060913,6367.4005126953125,14131.024234771729,0.05746269226074219
1003841,water,-1.0,-1.0,0.9998551607131958,1208.9407348632812,14305.2180519104,0.05793190002441406
1003841,balanced,-1.0,-1.0,0.9998599290847778,3113.6410522460938,13821.374671936035,0.05603981018066406
1003841,balanced,-1.0,-1.0,0.9998604655265808,3318.294677734375,13732.966003417969,0.05580711364746094
1003841,balanced,-0.9582996964454651,-1.0,0.9998599290847778,3968.878173828125,13821.445167541504,0.05603981018066406
1003841,balanced,-0.361538290977478,-0.9891260266304016,0.9998564124107361,6242.5390625,14352.047080993652,0.05743598937988281
1003841,balanced,-1.0,-1.0,0.9998540878295898,1457.2892761230469,14705.906356811523,0.05836677551269531
1023998,yield,-1.0,-1.0,0.9998868107795715,1239.989013671875,13283.741882324219,0.045276641845703125
1023998,yield,-1.0,-1.0,0.9998831748962402,3219.381103515625,13966.536582946777,0.046726226806640625
1023998,yield,-0.7800872325897217,-1.0,0.9998850226402283,4647.867736816406,13625.132568359375,0.04599952697753906
1023998,yield,-0.5999175906181335,-0.9905096292495728,0.9998827576637268,5334.31396484375,14051.881858825684,0.046901702880859375
1023998,yield,-1.0,-1.0,0.9998877048492432,3301.2420654296875,13112.986740112305,0.04491233825683594
1023998,n_eff,-1.0,-1.0,0.9998704195022583,2698.0401611328125,322.0,0.051837921142578125
1023998,n_eff,-1.0,-1.0,0.9998688101768494,1626.5357971191406,328.0,0.05247306823730469
1023998,n_eff,-1.0,-1.0,0.9998688101768494,1316.7384338378906,328.0,0.05247306823730469
1023998,n_eff,0.2841740846633911,-0.3284951150417328,0.9998698830604553,8702.703247070312,324.0,0.05204963684082031
1023998,n_eff,-0.5905255675315857,-0.5856406092643738,0.9998698830604553,5370.09765625,324.0,0.05204963684082031
1023998,water,-1.0,-1.0,0.9998776316642761,2366.3027954101562,13358.758697509766,0.048954010009765625
1023998,water,-1.0,-1.0,0.9998790621757507,2977.1145629882812,13109.281761169434,0.04836463928222656
1023998,water,-0.7150924801826477,-1.0,0.9998785853385925,4895.497741699219,13192.389442443848,0.04856300354003906
1023998,water,-0.32876724004745483,-0.9882303476333618,0.9998766183853149,6367.3968505859375,13525.007690429688,0.049346923828125
1023998,water,-1.0,-1.0,0.9998756647109985,1208.9173889160156,13691.427749633789,0.04973793029785156
1023998,balanced,-1.0,-1.0,0.9998789429664612,3113.6331176757812,13134.549766540527,0.04842376708984375
1023998,balanced,-1.0,-1.0,0.9998794198036194,3318.29345703125,13050.681762695312,0.04822349548339844
1023998,balanced,-0.9582996964454651,-1.0,0.9998789429664612,3968.878173828125,13134.540382385254,0.048419952392578125
1023998,balanced,-0.361539751291275,-0.988556444644928,0.9998759627342224,6242.5335693359375,13637.6410446167,0.04960441589355469
1023998,balanced,-1.0,-1.0,0.9998740553855896,1457.2740173339844,13973.217002868652,0.05038642883300781
1044138,yield,-1.0,-1.0,0.9998610615730286,1239.999771118164,13637.163276672363,0.05556488037109375
1044138,yield,-1.0,-1.0,0.9998564124107361,3219.3832397460938,14337.956748962402,0.05744171142578125
1044138,yield,-0.7800796031951904,-1.0,0.9998587369918823,4647.896728515625,13987.499824523926,0.0565032958984375
1044138,yield,-0.5999464392662048,-0.9907556176185608,0.9998558163642883,5334.2041015625,14425.520782470703,0.05767631530761719
1044138,yield,-1.0,-1.0,0.9998622536659241,3301.25,13461.918518066406,0.055095672607421875
1044138,n_eff,-1.0,-1.0,0.9998400807380676,2698.0477905273438,322.0,0.06396675109863281
1044138,n_eff,-1.0,-1.0,0.9998380541801453,1626.5357971191406,328.0,0.06477928161621094
1044138,n_eff,-1.0,-1.0,0.9998380541801453,1316.7401123046875,328.0,0.06477928161621094
1044138,n_eff,0.2841748893260956,-0.3284948766231537,0.9998394250869751,8702.706298828125,324.0,0.06423759460449219
1044138,n_eff,-0.5905183553695679,-0.5856385231018066,0.9998394250869751,5370.1251220703125,324.0,0.06423759460449219
1044138,water,-1.0,-1.0,0.9998490214347839,2366.313018798828,13665.249618530273,0.06038093566894531
1044138,water,-1.0,-1.0,0.9998509287834167,2977.12646484375,13410.047134399414,0.059619903564453125
1044138,water,-0.7150883674621582,-1.0,0.999850332736969,4895.5133056640625,13495.111236572266,0.05987358093261719
1044138,water,-0.32876259088516235,-0.9884942770004272,0.9998477697372437,6367.41455078125,13835.317306518555,0.06088829040527344
1044138,water,-1.0,-1.0,0.9998465180397034,1208.9511108398438,14005.494491577148,0.06139564514160156
1044138,balanced,-1.0,-1.0,0.9998504519462585,3113.6407470703125,13490.07413482666,0.05982398986816406
1044138,balanced,-1.0,-1.0,0.9998510479927063,3318.294677734375,13403.948181152344,0.0595703125
1044138,balanced,-0.958299458026886,-1.0,0.9998504519462585,3968.8790893554688,13490.051231384277,0.05982398986816406
1044138,balanced,-0.36159342527389526,-0.9888582825660706,0.9998466372489929,6242.3291015625,14006.682159423828,0.06134605407714844
1044138,balanced,-1.0,-1.0,0.9998440742492676,1457.2894287109375,14351.16731262207,0.06236076354980469
1064285,yield,-1.0,-1.0,0.9998827576637268,1239.989013671875,13517.583572387695,0.0468902587890625
1064285,yield,-1.0,-1.0,0.9998788237571716,3219.3832397460938,14212.087455749512,0.0484619140625
1064285,yield,-0.7800872325897217,-1.0,0.9998807907104492,4647.867736816406,13864.822929382324,0.04767608642578125
1064285,yield,-0.5999172925949097,-0.9906735420227051,0.9998783469200134,5334.315185546875,14298.908386230469,0.04865837097167969
1064285,yield,-1.0,-1.0,0.999883770942688,3301.2469482421875,13343.936477661133,0.046497344970703125
1064285,n_eff,-1.0,-1.0,0.9998646974563599,2698.0435180664062,322.0,0.054119110107421875
1064285,n_eff,-1.0,-1.0,0.9998630285263062,1626.5357971191406,328.0,0.05480003356933594
1064285,n_eff,-1.0,-1.0,0.9998630285263062,1316.7390441894531,328.0,0.05480003356933594
1064285,n_eff,0.2841740846633911,-0.3284951150417328,0.9998642206192017,8702.703247070312,324.0,0.054309844970703125
1064285,n_eff,-0.5905256867408752,-0.5856406688690186,0.9998641610145569,5370.0970458984375,324.0,0.05434608459472656
1064285,water,-1.0,-1.0,0.9998717904090881,2366.3027954101562,13548.459163665771,0.05128669738769531
1064285,water,-1.0,-1.0,0.9998733997344971,2977.1170043945312,13295.509647369385,0.05064582824707031
1064285,water,-0.7150894403457642,-1.0,0.9998728632926941,4895.509338378906,13379.812602996826,0.05085945129394531
1064285,water,-0.3287670612335205,-0.988395094871521,0.9998707175254822,6367.3974609375,13717.055995941162,0.05171394348144531
1064285,water,-1.0,-1.0,0.9998696446418762,1208.9280700683594,13885.702754974365,0.05214118957519531
1064285,balanced,-1.0,-1.0,0.9998735189437866,3113.6361694335938,13372.476512908936,0.05059814453125
1064285,balanced,-1.0,-1.0,0.9998740553855896,3318.294677734375,13287.13277053833,0.05037689208984375
1064285,balanced,-0.9582996964454651,-1.0,0.9998735189437866,3968.878173828125,13372.464962005615,0.05059242248535156
1064285,balanced,-0.361539751291275,-0.9887598752975464,0.999870240688324,6242.5335693359375,13884.478458404541,0.051910400390625
1064285,balanced,-1.0,-1.0,0.9998680949211121,1457.2807312011719,14225.853672027588,0.05276298522949219
1084286,yield,-1.0,-1.0,0.9999071955680847,1239.9873352050781,14573.319808959961,0.0371246337890625
1084286,yield,-1.0,-1.0,0.9999039769172668,3219.381103515625,15321.704681396484,0.0384063720703125
1084286,yield,-0.7800873517990112,-1.0,0.9999055862426758,4647.867126464844,14947.5546875,0.0377655029296875
1084286,yield,-0.5999178886413574,-0.991348922252655,0.9999035596847534,5334.312744140625,15415.217720031738,0.03856658935546875
1084286,yield,-1.0,-1.0,0.9999079704284668,3301.2307739257812,14386.169738769531,0.03680419921875
1084286,n_eff,-1.0,-1.0,0.9998914003372192,2698.0258178710938,322.0,0.0434417724609375
1084286,n_eff,-1.0,-1.0,0.9998899698257446,1626.5357971191406,328.0,0.044002532958984375
1084286,n_eff,-1.0,-1.0,0.9998899698257446,1316.7369079589844,328.0,0.044002532958984375
1084286,n_eff,0.28417056798934937,-0.32849615812301636,0.999890923500061,8702.689819335938,324.0,0.043628692626953125
1084286,n_eff,-0.5905213952064514,-0.5856394171714783,0.999890923500061,5370.113525390625,324.0,0.043628692626953125
1084286,water,-1.0,-1.0,0.9998987913131714,2364.752960205078,14675.538555145264,0.040485382080078125
1084286,water,-1.0,-1.0,0.9999001026153564,2977.1246337890625,14401.7141456604,0.03996467590332031
1084286,water,-0.7151056528091431,-1.0,0.9998996257781982,4895.4473876953125,14492.975399017334,0.04013824462890625
1084286,water,-0.3287699520587921,-0.9892863035202026,0.9998978972434998,6367.386474609375,14858.079181671143,0.04083251953125
1084286,water,-1.0,-1.0,0.9998970627784729,1208.9173889160156,15040.627460479736,0.041179656982421875
1084286,balanced,-1.0,-1.0,0.9998998045921326,3113.6322021484375,13926.395706176758,0.04007720947265625
1084286,balanced,-1.0,-1.0,0.999900221824646,3318.2931518554688,13837.506820678711,0.03990364074707031
1084286,balanced,-0.9583008289337158,-1.0,0.9998998045921326,3968.8739013671875,13926.395706176758,0.04007720947265625
1084286,balanced,-0.3615504801273346,-0.9892070889472961,0.9998971819877625,6242.49267578125,14459.729019165039,0.041118621826171875
1084286,balanced,-1.0,-1.0,0.999895453453064,1457.2740173339844,14815.284561157227,0.041812896728515625
1104436,yield,-1.0,-1.0,0.9998995065689087,1239.989013671875,13525.673030853271,0.0402069091796875
1104436,yield,-1.0,-1.0,0.9998959898948669,3219.381103515625,14218.10194015503,0.0416107177734375
1104436,yield,-0.7800872325897217,-1.0,0.9998977184295654,4647.867736816406,13872.205417633057,0.040912628173828125
1104436,yield,-0.5999175906181335,-0.9906772971153259,0.9998955130577087,5334.31396484375,14304.64011001587,0.04178428649902344
1104436,yield,-1.0,-1.0,0.9999003410339355,3301.2326049804688,13352.597751617432,0.03985786437988281
1104436,n_eff,-1.0,-1.0,0.9998814463615417,2698.0401611328125,322.0,0.04742622375488281
1104436,n_eff,-1.0,-1.0,0.9998798370361328,1626.5357971191406,328.0,0.048061370849609375
1104436,n_eff,-1.0,-1.0,0.9998798370361328,1316.7384338378906,328.0,0.048061370849609375
1104436,n_eff,0.2841740846633911,-0.3284951150417328,0.9998809099197388,8702.703247070312,324.0,0.047637939453125
1104436,n_eff,-0.5905255675315857,-0.5856406092643738,0.9998809099197388,5370.09765625,324.0,0.047637939453125
1104436,water,-1.0,-1.0,0.999891459941864,2366.2998962402344,13664.584957122803,0.043422698974609375
1104436,water,-1.0,-1.0,0.9998928308486938,2977.1246337890625,13410.765361785889,0.0428619384765625
1104436,water,-0.7150930166244507,-1.0,0.9998923540115356,4895.49560546875,13495.269931793213,0.04304695129394531
1104436,water,-0.32876691222190857,-0.9884933233261108,0.9998905062675476,6367.3980712890625,13834.138332366943,0.04380226135253906
1104436,water,-1.0,-1.0,0.9998895525932312,1208.9173889160156,14003.43631362915,0.044178009033203125
1104436,balanced,-1.0,-1.0,0.9998918771743774,3113.6331176757812,13427.44881439209,0.0432586669921875
1104436,balanced,-1.0,-1.0,0.9998923540115356,3318.2931518554688,13342.120819091797,0.04306983947753906
1104436,balanced,-0.9582996964454651,-1.0,0.9998918771743774,3968.878173828125,13427.555824279785,0.04326057434082031
1104436,balanced,-0.36155080795288086,-0.9888043999671936,0.9998890161514282,6242.491455078125,13939.62621307373,0.044403076171875
1104436,balanced,-1.0,-1.0,0.9998871088027954,1457.2740173339844,14281.081481933594,0.045162200927734375
1124586,yield,-1.0,-1.0,0.9998810291290283,1239.9993133544922,13473.2936668396,0.04757881164550781
1124586,yield,-1.0,-1.0,0.9998767971992493,3219.3832397460938,14161.764194488525,0.04927825927734375
1124586,yield,-0.7800796031951904,-1.0,0.9998788833618164,4647.896728515625,13819.232822418213,0.04845428466796875
1124586,yield,-0.5999464392662048,-0.9906405806541443,0.9998762607574463,5334.2041015625,14248.264644622803,0.049503326416015625
1124586,yield,-1.0,-1.0,0.9998821020126343,3301.25,13301.661930084229,0.047161102294921875
1124586,n_eff,-1.0,-1.0,0.9998565912246704,2698.0477905273438,322.0,0.057369232177734375
1124586,n_eff,-1.0,-1.0,0.999854564666748,1626.5357971191406,328.0,0.05817604064941406
1124586,n_eff,-1.0,-1.0,0.999854564666748,1316.7401123046875,328.0,0.05817604064941406
1124586,n_eff,0.2841745615005493,-0.32849496603012085,0.9998558759689331,8702.705078125,324.0,0.05763816833496094
1124586,n_eff,-0.5905183553695679,-0.5856385231018066,0.9998558759689331,5370.1251220703125,324.0,0.05763816833496094
1124586,water,-1.0,-1.0,0.999870777130127,2366.3027954101562,13629.895519256592,0.05169105529785156
1124586,water,-1.0,-1.0,0.9998724460601807,2977.12646484375,13378.224956512451,0.05102729797363281
1124586,water,-0.7150892615318298,-1.0,0.9998719096183777,4895.509948730469,13461.565494537354,0.051239013671875
1124586,water,-0.32876625657081604,-0.9884641170501709,0.9998695850372314,6367.4005126953125,13799.14336013794,0.052158355712890625
1124586,water,-1.0,-1.0,0.9998685121536255,1208.9407348632812,13967.08906173706,0.05259895324707031
1124586,balanced,-1.0,-1.0,0.9998717904090881,3113.6410522460938,13380.845230102539,0.05128669738769531
1124586,balanced,-1.0,-1.0,0.9998723268508911,3318.294677734375,13296.36067199707,0.05105781555175781
1124586,balanced,-0.9582996964454651,-1.0,0.9998717904090881,3968.878173828125,13381.471771240234,0.05129241943359375
1124586,balanced,-0.361538290977478,-0.9887644052505493,0.9998683333396912,6242.5390625,13890.1185836792,0.05265617370605469
1124586,balanced,-1.0,-1.0,0.9998660683631897,1457.2894287109375,14229.396537780762,0.05356788635253906
