total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
843441,clean,-1.0,-1.0,0.9997973442077637,2204.0115356445312
843441,clean,-1.0,-1.0,0.9997986555099487,2217.2683715820312
843441,noise,-1.0,-1.0,0.9997982382774353,3727.5048828125
843441,noise,-1.0,-1.0,0.999793529510498,2284.923095703125
843441,noise,-0.5556637644767761,-0.9904826879501343,0.999793291091919,5502.921142578125
843441,noise,-1.0,-1.0,0.9997944831848145,1902.3565673828125
843441,noise,-1.0,-1.0,0.9997968077659607,3708.3135986328125
843441,stuck_s0,-1.0,-1.0,0.9997973442077637,2389.363250732422
843441,stuck_s0,-1.0,-1.0,0.9997986555099487,2754.4906616210938
843441,stuck_s0,-1.0,-1.0,0.9997992515563965,3776.42822265625
843441,stuck_s0,0.018837274983525276,-0.9866969585418701,0.9997960329055786,7691.77001953125
843441,stuck_s0,-0.7169259190559387,-1.0,0.9997966885566711,4888.512268066406
843441,dropout_s0,-1.0,-1.0,0.9997963309288025,3371.4849853515625
843441,dropout_s0,-1.0,-1.0,0.9998008012771606,906.6796112060547
843441,dropout_s0,-1.0,-1.0,0.9998020529747009,3100.3887939453125
843441,dropout_s0,-1.0,-1.0,0.9997944235801697,3773.02490234375
843441,dropout_s0,-1.0,-1.0,0.9997944235801697,2430.6417846679688
843441,offset_high,-0.27757251262664795,-0.9879852533340454,0.9998071193695068,6562.44873046875
843441,offset_high,0.38811391592025757,-0.9838668704032898,0.999803900718689,9098.713989257812
843441,offset_high,-1.0,-1.0,0.9997987151145935,869.6326446533203
843441,offset_high,-0.2397971898317337,-0.9882568120956421,0.9998025894165039,6706.3726806640625
843441,offset_high,-1.0,-1.0,0.9998019933700562,2309.2591857910156
843441,gain_high,-1.0,-1.0,0.9998024106025696,3630.4098510742188
843441,gain_high,-0.2110094279050827,-0.9877598881721497,0.9998010993003845,6816.0540771484375
843441,gain_high,-1.0,-1.0,0.999800443649292,2467.0436096191406
843441,gain_high,-1.0,-1.0,0.9997991919517517,1531.5928649902344
843441,gain_high,-1.0,-1.0,0.9998010993003845,3284.139404296875
843441,actuator_eff_N,-0.03805117309093475,-0.9734915494918823,0.9997988939285278,7475.0250244140625
843441,actuator_eff_N,-1.0,-1.0,0.9998014569282532,2549.5584106445312
843441,actuator_eff_N,-0.5159136652946472,-0.9805608987808228,0.9997957348823547,5654.368896484375
843441,actuator_eff_N,-1.0,-1.0,0.9997938275337219,3152.9971313476562
843441,actuator_eff_N,-0.6585171818733215,-0.9818748831748962,0.9997988939285278,5111.049499511719
843441,actuator_eff_W,-1.0,-1.0,0.9998977184295654,3132.5048828125
843441,actuator_eff_W,-1.0,-1.0,0.9999002814292908,3390.5963134765625
843441,actuator_eff_W,-1.0,-1.0,0.9998967051506042,2365.3868103027344
843441,actuator_eff_W,-0.8270065188407898,-1.0,0.9998993277549744,4469.105224609375
843441,actuator_eff_W,-0.7206057906150818,-1.0,0.9999009370803833,4874.491882324219
863537,clean,-1.0,-1.0,0.9998241066932678,1205.5109405517578
863537,clean,-1.0,-1.0,0.9998235106468201,2772.8955078125
863537,clean,-0.5096251368522644,-0.9902386665344238,0.9998185634613037,5678.3282470703125
863537,clean,-1.0,-1.0,0.9998204112052917,2204.0115356445312
863537,clean,-1.0,-1.0,0.999821662902832,2217.2683715820312
863537,noise,-1.0,-1.0,0.9998218417167664,3727.5048828125
863537,noise,-1.0,-1.0,0.9998217225074768,2284.913787841797
863537,noise,-0.5556635856628418,-0.9904820322990417,0.9998190999031067,5502.9217529296875
863537,noise,-1.0,-1.0,0.9998213648796082,1902.3504638671875
863537,noise,-1.0,-1.0,0.9998213648796082,3708.3135986328125
863537,stuck_s0,-1.0,-1.0,0.9998204708099365,2389.359588623047
863537,stuck_s0,-1.0,-1.0,0.999821662902832,2754.48974609375
863537,stuck_s0,-1.0,-1.0,0.9998222589492798,3776.4202880859375
863537,stuck_s0,0.018837274983525276,-0.9866961240768433,0.9998192191123962,7691.77001953125
863537,stuck_s0,-0.7169259190559387,-1.0,0.999819815158844,4888.512268066406
863537,dropout_s0,-1.0,-1.0,0.9998192191123962,3371.4849853515625
863537,dropout_s0,-1.0,-1.0,0.9998234510421753,906.6797637939453
863537,dropout_s0,-1.0,-1.0,0.9998247027397156,3100.4678344726562
863537,dropout_s0,-1.0,-1.0,0.999817430973053,3773.02490234375
863537,dropout_s0,-1.0,-1.0,0.999817430973053,2430.6414794921875
863537,offset_high,-0.277572363615036,-0.9879844188690186,0.999829113483429,6562.4493408203125
863537,offset_high,0.3881111741065979,-0.9838658571243286,0.9998260140419006,9098.70361328125
863537,offset_high,-1.0,-1.0,0.999821126461029,869.6249389648438
863537,offset_high,-0.2397976815700531,-0.9882560968399048,0.9998248219490051,6706.370849609375
863537,offset_high,-1.0,-1.0,0.9998241662979126,2309.2236328125
863537,gain_high,-1.0,-1.0,0.999825119972229,3630.4098510742188
863537,gain_high,-0.2110094279050827,-0.9877591133117676,0.9998238682746887,6816.0540771484375
863537,gain_high,-1.0,-1.0,0.999823272228241,2466.88720703125
863537,gain_high,-1.0,-1.0,0.9998220205307007,1531.5914916992188
863537,gain_high,-1.0,-1.0,0.9998238682746887,3284.139404296875
863537,actuator_eff_N,-0.03805117309093475,-0.9734898805618286,0.9998218417167664,7475.0250244140625
863537,actuator_eff_N,-1.0,-1.0,0.9998242855072021,2549.564666748047
863537,actuator_eff_N,-0.5159226655960083,-0.980559766292572,0.9998188018798828,5654.334716796875
863537,actuator_eff_N,-1.0,-1.0,0.9998169541358948,3152.9916381835938
863537,actuator_eff_N,-0.6585173606872559,-0.9818736910820007,0.9998218417167664,5111.048889160156
863537,actuator_eff_W,-1.0,-1.0,0.9999092817306519,3132.5048828125
863537,actuator_eff_W,-1.0,-1.0,0.9999117851257324,3390.595703125
863537,actuator_eff_W,-1.0,-1.0,0.9999083876609802,2365.3868103027344
863537,actuator_eff_W,-0.8270081281661987,-1.0,0.999910831451416,4469.09912109375
863537,actuator_eff_W,-0.7206057906150818,-1.0,0.9999123811721802,4874.491882324219
883552,clean,-1.0,-1.0,0.9998677372932434,1205.5088806152344
883552,clean,-1.0,-1.0,0.9998672604560852,2772.8890991210938
883552,clean,-0.5096347332000732,-0.9902392625808716,0.9998636245727539,5678.2916259765625
883552,clean,-1.0,-1.0,0.9998649954795837,2204.010009765625
883552,clean,-1.0,-1.0,0.9998658895492554,2217.257843017578
883552,noise,-1.0,-1.0,0.9998661279678345,3727.4435424804688
883552,noise,-1.0,-1.0,0.9998655915260315,2284.905242919922
883552,noise,-0.5556896924972534,-0.9904826879501343,0.9998651742935181,5502.822265625
883552,noise,-1.0,-1.0,0.9998632073402405,1902.3486328125
883552,noise,-1.0,-1.0,0.9998654127120972,3708.3090209960938
883552,stuck_s0,-1.0,-1.0,0.9998649954795837,2389.319305419922
883552,stuck_s0,-1.0,-1.0,0.9998658895492554,2754.4354248046875
883552,stuck_s0,-1.0,-1.0,0.9998663663864136,3776.4175415039062
883552,stuck_s0,0.01882878504693508,-0.9866969585418701,0.9998641014099121,7691.7376708984375
883552,stuck_s0,-0.7169292569160461,-1.0,0.9998645186424255,4888.499450683594
883552,dropout_s0,-1.0,-1.0,0.9998636245727539,3371.395263671875
883552,dropout_s0,-1.0,-1.0,0.999866783618927,906.6794586181641
883552,dropout_s0,-1.0,-1.0,0.9998676776885986,3100.4104614257812
883552,dropout_s0,-1.0,-1.0,0.9998622536659241,3773.0197143554688
883552,dropout_s0,-1.0,-1.0,0.9998622536659241,2430.5528259277344
883552,offset_high,-0.2775808274745941,-0.9879852533340454,0.999871551990509,6562.4169921875
883552,offset_high,0.3880842626094818,-0.9838669896125793,0.9998692870140076,9098.60107421875
883552,offset_high,-1.0,-1.0,0.9998656511306763,869.617919921875
883552,offset_high,-0.2398199439048767,-0.9882569313049316,0.9998683929443359,6706.2860107421875
883552,offset_high,-1.0,-1.0,0.9998679161071777,2309.1403198242188
883552,gain_high,-1.0,-1.0,0.9998684525489807,3630.3280639648438
883552,gain_high,-0.21091507375240326,-0.9877592325210571,0.9998675584793091,6816.41357421875
883552,gain_high,-1.0,-1.0,0.9998670816421509,2466.862335205078
883552,gain_high,-1.0,-1.0,0.9998661875724792,1531.5594482421875
883552,gain_high,-1.0,-1.0,0.9998675584793091,3284.04541015625
883552,actuator_eff_N,-0.038062870502471924,-0.9734916090965271,0.9998658895492554,7474.98046875
883552,actuator_eff_N,-1.0,-1.0,0.9998677372932434,2549.5542907714844
883552,actuator_eff_N,-0.5159298777580261,-0.9805610179901123,0.9998636245727539,5654.3072509765625
883552,actuator_eff_N,-1.0,-1.0,0.9998622536659241,3152.9827880859375
883552,actuator_eff_N,-0.6585220694541931,-0.9818748235702515,0.9998658895492554,5111.0308837890625
883552,actuator_eff_W,-1.0,-1.0,0.999931812286377,3132.5045776367188
883552,actuator_eff_W,-1.0,-1.0,0.9999336004257202,3390.5718994140625
883552,actuator_eff_W,-1.0,-1.0,0.9999311566352844,2365.4763793945312
883552,actuator_eff_W,-0.8270100355148315,-1.0,0.9999329447746277,4469.091796875
883552,actuator_eff_W,-0.7206079959869385,-1.0,0.9999340772628784,4874.483642578125
903617,clean,-1.0,-1.0,0.9998695254325867,1205.5097961425781
903617,clean,-1.0,-1.0,0.9998689889907837,2772.8890991210938
903617,clean,-0.5096249580383301,-0.9902405142784119,0.999864935874939,5678.328857421875
903617,clean,-1.0,-1.0,0.9998664259910583,2204.010009765625
903617,clean,-1.0,-1.0,0.9998674392700195,2217.262420654297
903617,noise,-1.0,-1.0,0.9998690485954285,3727.4435424804688
903617,noise,-1.0,-1.0,0.9998689293861389,2284.905242919922
903617,noise,-0.5556892156600952,-0.9904839992523193,0.9998705387115479,5502.8240966796875
903617,noise,-1.0,-1.0,0.9998683929443359,1902.3486328125
903617,noise,-1.0,-1.0,0.9998699426651001,3708.311767578125
903617,stuck_s0,-1.0,-1.0,0.9998664259910583,2389.3240356445312
903617,stuck_s0,-1.0,-1.0,0.9998674392700195,2754.4418334960938
903617,stuck_s0,-1.0,-1.0,0.9998679757118225,3776.4175415039062
903617,stuck_s0,0.01882878504693508,-0.9866986870765686,0.9998654127120972,7691.7376708984375
903617,stuck_s0,-0.7169292569160461,-1.0,0.9998659491539001,4888.499450683594
903617,dropout_s0,-1.0,-1.0,0.9998654127120972,3371.4697265625
903617,dropout_s0,-1.0,-1.0,0.9998687505722046,906.6795349121094
903617,dropout_s0,-1.0,-1.0,0.9998697638511658,3100.4110717773438
903617,dropout_s0,-1.0,-1.0,0.9998638033866882,3773.0197143554688
903617,dropout_s0,-1.0,-1.0,0.999863862991333,2430.553436279297
903617,offset_high,-0.27757906913757324,-0.9879869222640991,0.9998730421066284,6562.4237060546875
903617,offset_high,0.38809627294540405,-0.9838691353797913,0.9998704791069031,9098.646850585938
903617,offset_high,-1.0,-1.0,0.9998664259910583,869.6188354492188
903617,offset_high,-0.23980824649333954,-0.9882584810256958,0.9998694658279419,6706.33056640625
903617,offset_high,-1.0,-1.0,0.9998689293861389,2309.1403198242188
903617,gain_high,-1.0,-1.0,0.9998701810836792,3630.3302001953125
903617,gain_high,-0.210897296667099,-0.9877607822418213,0.999869167804718,6816.4813232421875
903617,gain_high,-1.0,-1.0,0.999868631362915,2466.8650817871094
903617,gain_high,-1.0,-1.0,0.9998676180839539,1531.5594482421875
903617,gain_high,-1.0,-1.0,0.9998691082000732,3284.0478515625
903617,actuator_eff_N,-0.038062870502471924,-0.9734952449798584,0.9998693466186523,7474.98046875
903617,actuator_eff_N,-1.0,-1.0,0.9998712539672852,2549.5639038085938
903617,actuator_eff_N,-0.5159303545951843,-0.9805635809898376,0.9998667240142822,5654.305419921875
903617,actuator_eff_N,-1.0,-1.0,0.9998652338981628,3152.9888916015625
903617,actuator_eff_N,-0.6585220694541931,-0.981877326965332,0.9998692870140076,5111.0308837890625
903617,actuator_eff_W,-1.0,-1.0,0.9999324679374695,3132.5048828125
903617,actuator_eff_W,-1.0,-1.0,0.9999344944953918,3390.5953979492188
903617,actuator_eff_W,-1.0,-1.0,0.9999316930770874,2365.38330078125
903617,actuator_eff_W,-0.8270082473754883,-1.0,0.9999337196350098,4469.0985107421875
903617,actuator_eff_W,-0.7206059694290161,-1.0,0.99993497133255,4874.491271972656
923658,clean,-1.0,-1.0,0.9998128414154053,1205.5089569091797
923658,clean,-1.0,-1.0,0.9998120665550232,2772.89794921875
923658,clean,-0.5096120238304138,-0.990242063999176,0.9998058676719666,5678.3782958984375
923658,clean,-1.0,-1.0,0.9998081922531128,2204.056396484375
923658,clean,-1.0,-1.0,0.999809741973877,2217.282257080078
923658,noise,-1.0,-1.0,0.9998064041137695,3727.5518798828125
923658,noise,-1.0,-1.0,0.9998114705085754,2284.927978515625
923658,noise,-0.5556550621986389,-0.9904853701591492,0.9998064041137695,5502.9541015625
923658,noise,-1.0,-1.0,0.9998051524162292,1902.3579406738281
923658,noise,-1.0,-1.0,0.9998091459274292,3708.3242797851562
923658,stuck_s0,-1.0,-1.0,0.9998082518577576,2389.3673706054688
923658,stuck_s0,-1.0,-1.0,0.999809741973877,2754.4949340820312
923658,stuck_s0,-1.0,-1.0,0.9998105764389038,3776.4544677734375
923658,stuck_s0,0.01884111948311329,-0.9867008924484253,0.9998067021369934,7691.78466796875
923658,stuck_s0,-0.7169253826141357,-1.0,0.9998074173927307,4888.514404296875
923658,dropout_s0,-1.0,-1.0,0.9998058676719666,3371.5151977539062
923658,dropout_s0,-1.0,-1.0,0.9998112320899963,906.6795349121094
923658,dropout_s0,-1.0,-1.0,0.9998127222061157,3100.9768676757812
923658,dropout_s0,-1.0,-1.0,0.9998036026954651,3773.0282592773438
923658,dropout_s0,-1.0,-1.0,0.9998036026954651,2430.695343017578
923658,offset_high,-0.2775712311267853,-0.987989068031311,0.9998172521591187,6562.45361328125
923658,offset_high,0.3881153464317322,-0.9838718175888062,0.9998133778572083,9098.719482421875
923658,offset_high,-1.0,-1.0,0.9998072385787964,869.6378326416016
923658,offset_high,-0.23982298374176025,-0.9882605671882629,0.9998118281364441,6706.2744140625
923658,offset_high,-1.0,-1.0,0.999811053276062,2309.210968017578
923658,gain_high,-1.0,-1.0,0.9998136758804321,3630.419921875
923658,gain_high,-0.2109910100698471,-0.9877635836601257,0.999812126159668,6816.124267578125
923658,gain_high,-1.0,-1.0,0.9998113512992859,2467.0428466796875
923658,gain_high,-1.0,-1.0,0.9998098015785217,1531.6085815429688
923658,gain_high,-1.0,-1.0,0.9998120665550232,3284.1458129882812
923658,actuator_eff_N,-0.03804076090455055,-0.9734995365142822,0.9998101592063904,7475.064697265625
923658,actuator_eff_N,-1.0,-1.0,0.9998131990432739,2549.580078125
923658,actuator_eff_N,-0.5159035921096802,-0.9805665016174316,0.9998063445091248,5654.4073486328125
923658,actuator_eff_N,-1.0,-1.0,0.9998040795326233,3153.0514526367188
923658,actuator_eff_N,-0.6585057973861694,-0.981880247592926,0.9998101592063904,5111.092834472656
923658,actuator_eff_W,-1.0,-1.0,0.9999029636383057,3132.5079345703125
923658,actuator_eff_W,-1.0,-1.0,0.9999060034751892,3390.5987548828125
923658,actuator_eff_W,-1.0,-1.0,0.9999017715454102,2365.40283203125
923658,actuator_eff_W,-0.8270046710968018,-1.0,0.9999048709869385,4469.112243652344
923658,actuator_eff_W,-0.7206022143363953,-1.0,0.9999067783355713,4874.505615234375
943675,clean,-1.0,-1.0,0.9997584819793701,1205.516586303711
943675,clean,-1.0,-1.0,0.9997574090957642,2772.9074096679688
943675,clean,-0.5095874667167664,-0.9902397990226746,0.9997488260269165,5678.4716796875
943675,clean,-1.0,-1.0,0.9997520446777344,2204.0603637695312
943675,clean,-1.0,-1.0,0.9997541904449463,2217.2984313964844
943675,noise,-1.0,-1.0,0.999754786491394,3727.7288818359375
943675,noise,-1.0,-1.0,0.9997534155845642,2285.0059509277344
943675,noise,-0.5556421279907227,-0.9904832243919373,0.999750018119812,5503.0035400390625
943675,noise,-1.0,-1.0,0.9997509121894836,1902.4342346191406
943675,noise,-1.0,-1.0,0.9997527599334717,3708.3261108398438
943675,stuck_s0,-1.0,-1.0,0.9997520446777344,2389.415283203125
943675,stuck_s0,-1.0,-1.0,0.9997541904449463,2754.6502685546875
943675,stuck_s0,-1.0,-1.0,0.9997552633285522,3776.4694213867188
943675,stuck_s0,0.018848329782485962,-0.9866979718208313,0.9997498989105225,7691.8121337890625
943675,stuck_s0,-0.7169253826141357,-1.0,0.9997509717941284,4888.514404296875
943675,dropout_s0,-1.0,-1.0,0.9997493028640747,3371.5701293945312
943675,dropout_s0,-1.0,-1.0,0.9997566938400269,906.6795349121094
943675,dropout_s0,-1.0,-1.0,0.9997588396072388,3100.489501953125
943675,dropout_s0,-1.0,-1.0,0.9997460842132568,3773.0401611328125
943675,dropout_s0,-1.0,-1.0,0.9997460842132568,2430.872802734375
943675,offset_high,-0.2774091064929962,-0.9879851341247559,0.9997634291648865,6563.0712890625
943675,offset_high,0.38814401626586914,-0.9838680624961853,0.9997580647468567,9098.828735351562
943675,offset_high,-1.0,-1.0,0.999749481678009,869.6539306640625
943675,offset_high,-0.23980440199375153,-0.988257884979248,0.9997559189796448,6706.34521484375
943675,offset_high,-1.0,-1.0,0.9997548460960388,2309.452667236328
943675,gain_high,-1.0,-1.0,0.9997593760490417,3630.4461669921875
943675,gain_high,-0.21098828315734863,-0.9877608418464661,0.9997572302818298,6816.1346435546875
943675,gain_high,-1.0,-1.0,0.9997561573982239,2467.0550537109375
943675,gain_high,-1.0,-1.0,0.9997539520263672,1531.6593933105469
943675,gain_high,-1.0,-1.0,0.9997571706771851,3284.1751098632812
943675,actuator_eff_N,-0.03802826628088951,-0.9734935760498047,0.9997546076774597,7475.1123046875
943675,actuator_eff_N,-1.0,-1.0,0.9997588396072388,2549.604034423828
943675,actuator_eff_N,-0.5158633589744568,-0.9805618524551392,0.9997493028640747,5654.560546875
943675,actuator_eff_N,-1.0,-1.0,0.9997460842132568,3153.07373046875
943675,actuator_eff_N,-0.6584962606430054,-0.9818761348724365,0.9997546076774597,5111.129150390625
943675,actuator_eff_W,-1.0,-1.0,0.9998744130134583,3132.5515747070312
943675,actuator_eff_W,-1.0,-1.0,0.9998787045478821,3390.6475830078125
943675,actuator_eff_W,-1.0,-1.0,0.9998728036880493,2365.4141235351562
943675,actuator_eff_W,-0.8269862532615662,-1.0,0.9998770952224731,4469.182434082031
943675,actuator_eff_W,-0.7204317450523376,-1.0,0.999879777431488,4875.155029296875
963705,clean,-1.0,-1.0,0.9998332262039185,1205.5089569091797
963705,clean,-1.0,-1.0,0.9998325109481812,2772.89794921875
963705,clean,-0.5096144080162048,-0.9902429580688477,0.9998266100883484,5678.369140625
963705,clean,-1.0,-1.0,0.9998288154602051,2204.0164184570312
963705,clean,-1.0,-1.0,0.9998302459716797,2217.2802734375
963705,noise,-1.0,-1.0,0.9998326897621155,3727.5503540039062
963705,noise,-1.0,-1.0,0.9998339414596558,2284.923095703125
963705,noise,-0.5556624531745911,-0.9904863238334656,0.9998283386230469,5502.926025390625
963705,noise,-1.0,-1.0,0.999832034111023,1902.3565673828125
963705,noise,-1.0,-1.0,0.9998327493667603,3708.323974609375
963705,stuck_s0,-1.0,-1.0,0.9998288154602051,2389.364471435547
963705,stuck_s0,-1.0,-1.0,0.9998303055763245,2754.4937133789062
963705,stuck_s0,-1.0,-1.0,0.9998310208320618,3776.4544677734375
963705,stuck_s0,0.018837274983525276,-0.9867021441459656,0.9998273849487305,7691.77001953125
963705,stuck_s0,-0.7169253826141357,-1.0,0.9998281002044678,4888.514404296875
963705,dropout_s0,-1.0,-1.0,0.9998289346694946,3371.4651489257812
963705,dropout_s0,-1.0,-1.0,0.9998338222503662,906.6794586181641
963705,dropout_s0,-1.0,-1.0,0.999835193157196,3100.9765625
963705,dropout_s0,-1.0,-1.0,0.9998269081115723,3773.0255126953125
963705,dropout_s0,-1.0,-1.0,0.9998269081115723,2430.6813049316406
963705,offset_high,-0.2775712311267853,-0.987990140914917,0.9998369812965393,6562.45361328125
963705,offset_high,0.38812094926834106,-0.9838732481002808,0.999833345413208,9098.740844726562
963705,offset_high,-1.0,-1.0,0.9998273849487305,869.6329498291016
