policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,15,2195,11266.297607421875,22538.86962890625,441.03900396823883,306.0246276855469,139.19178771972656,6.618841648101807,135.01437628269196,1.441187943937064,0.6938720270363776,610.0838584899902,79.6128284856677,-10.471425678581,-15.872975719743408,16.96664871233252,2.739372730255127,4.315996170043945,3.7893407344818115,6.340033531188965,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,16,2196,9227.215576171875,19312.0068359375,425.40265023708344,266.9712257385254,178.89491271972656,7.70892858505249,158.43142449855804,1.5934400760242513,0.6275730195609694,591.4870896339417,72.77995800226927,-10.155280493199825,-19.52576660993509,15.0297472838892,2.7445333003997803,4.315996170043945,3.8160455226898193,6.340033531188965,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,17,2197,10283.65478515625,21759.3896484375,438.1400890350342,299.1472816467285,148.48971557617188,7.103357791900635,138.99280738830566,1.46463001977884,0.68276628670427,607.3428130149841,76.34090682119131,-10.424827717244625,-17.236668318335433,15.97482519592106,2.7555980682373047,4.315996170043945,3.8197662830352783,6.340033531188965,159
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,18,2198,10738.90625,22396.96044921875,437.60197710990906,308.83079528808594,155.79861450195312,6.724722862243652,128.77118182182312,1.4169635405099474,0.7057344606341194,601.885091304779,77.02263946458697,-10.332046419382095,-16.617568267538445,16.256643600773298,2.7696328163146973,4.315996170043945,3.8093996047973633,6.340033531188965,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,19,2199,11436.67724609375,23958.82080078125,448.92761063575745,320.3377151489258,146.72036743164062,7.477821350097656,128.58989548683167,1.4014197810802576,0.713562070052393,623.6606595516205,79.95647840201855,-10.702231328934431,-17.55487003363669,16.886463900273462,2.704383134841919,4.315996170043945,3.7569918632507324,6.340033531188965,166
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,0,2200,11532.977294921875,22387.55615234375,360.84792590141296,276.4849662780762,109.4173583984375,4.740332126617432,84.36295962333679,1.3051267515879628,0.7662091048116886,905.9625623226166,83.22127566486597,-15.591454673558474,-10.467774062766694,33.81576190354611,2.2412915229797363,3.496640920639038,5.627096652984619,10.508523941040039,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,1,2201,10928.970947265625,22014.29443359375,354.57606983184814,267.9827308654785,138.4624786376953,4.976486682891846,86.59333896636963,1.3231302953242818,0.7557834655693626,892.8492555618286,80.44281059503555,-15.384489111602306,-12.135596053674817,31.6808987341814,2.244152307510376,3.496640920639038,5.650944232940674,10.508523941040039,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,2,2202,11306.6162109375,21698.00537109375,351.39082396030426,259.2568016052246,118.66939544677734,4.811460018157959,92.13402235507965,1.3553774550353896,0.7378018545939953,876.4902582168579,82.51905768364668,-15.006452661007643,-11.02675300266128,33.22535506119564,2.2817585468292236,3.496640920639038,5.691494941711426,10.508523941040039,154
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,3,2203,9918.556518554688,21190.27587890625,371.0300146341324,278.88465881347656,138.0210723876953,4.7600321769714355,92.14535582065582,1.330406685734135,0.7516498606951809,931.0048294067383,78.59913530945778,-15.937572225928307,-12.645228698267601,30.536994030243314,2.2217366695404053,3.496640920639038,5.574878692626953,10.508523941040039,167
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,4,2204,9366.991577148438,19461.072998046875,347.4263970851898,245.95220565795898,150.6531524658203,5.033335208892822,101.47419142723083,1.4125768710053734,0.7079260750519509,879.2478544712067,75.22938910126686,-15.047213517129421,-13.761959625873715,28.415492100488684,2.2270922660827637,3.496640920639038,5.636204719543457,10.508523941040039,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,5,2205,8258.238525390625,19272.62939453125,366.77773094177246,266.3801574707031,125.95148468017578,4.773252487182617,100.39757347106934,1.3768958409828675,0.7262713490994144,900.0981957912445,69.6836230456829,-15.504677712917328,-12.532574950251728,26.376810077783748,2.292360782623291,3.496640920639038,5.625613212585449,10.508523941040039,160
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,6,2206,9038.65234375,19050.09521484375,354.77644634246826,247.6061248779297,154.4541778564453,5.123354434967041,107.17032146453857,1.43282580960941,0.6979215430748007,903.4003586769104,74.74553079158068,-15.4578061029315,-14.320458244299516,27.89712617870084,2.1899778842926025,3.496640920639038,5.576545238494873,10.508523941040039,162
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,7,2207,10727.05322265625,21972.861328125,349.91738080978394,280.30858993530273,95.06382751464844,4.793140411376953,69.6087908744812,1.248329139290906,0.8010707821560863,904.811995267868,77.93530518561602,-15.481804117560387,-9.81781415315345,31.632398600429703,2.1599838733673096,3.496640920639038,5.585258960723877,10.508523941040039,162
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,8,2208,10692.049560546875,22052.8955078125,345.49144673347473,270.9423065185547,112.06535339355469,4.969106197357178,74.54914021492004,1.2751476547639664,0.7842229064720375,884.1872613430023,78.76312550157309,-15.131183307617903,-11.11092639182607,31.397963365939553,2.186654806137085,3.496640920639038,5.596121788024902,10.508523941040039,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,9,2209,9544.822998046875,20624.21875,353.7508589029312,264.68881607055664,120.4416732788086,5.293612003326416,89.06204283237457,1.3364782998939926,0.7482351191780058,884.3418183326721,75.6144450083375,-15.13381077349186,-11.670723218820058,29.627761155660913,2.2248480319976807,3.496640920639038,5.561898708343506,10.508523941040039,159
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,10,2210,7295.859375,17265.880126953125,346.3279730081558,241.23743057250977,127.9991455078125,4.684717178344727,105.09054243564606,1.435631162984297,0.6965577411410218,883.03498005867,67.17559291422367,-15.111594684422016,-12.948853369336575,24.994023495835577,2.2200510501861572,3.496640920639038,5.660480976104736,10.508523941040039,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,11,2211,10840.24658203125,21202.6513671875,354.99130177497864,265.1639938354492,139.7991180419922,4.980058193206787,89.82730793952942,1.338761332714248,0.746959129729694,878.1033406257629,79.12917924672365,-15.027756541967392,-12.001131245982833,31.135467381209118,2.2610909938812256,3.496640920639038,5.593015193939209,10.508523941040039,157
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,12,2212,8327.07275390625,19093.22509765625,354.25244975090027,253.2771110534668,138.16387939453125,5.031613826751709,100.97533869743347,1.3986753413186144,0.7149622006328077,894.6887719631195,69.53869092464447,-15.366924576461315,-13.57272428739816,25.79897115278758,2.2421040534973145,3.496640920639038,5.662587642669678,10.508523941040039,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,13,2213,9598.987426757812,20655.546875,365.9105718135834,277.08457946777344,130.59347534179688,4.723321437835693,88.82599234580994,1.3205735682455795,0.7572467176732375,876.2371180057526,77.06820207089186,-15.085515517741442,-11.964675810188055,30.173869196467514,2.345580577850342,3.496640920639038,5.616905212402344,10.508523941040039,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,14,2214,11484.066162109375,22869.17236328125,355.64156913757324,285.55225372314453,67.59730529785156,4.543583393096924,70.08931541442871,1.2454518026055692,0.802921476293127,895.7264857292175,82.28414234519005,-15.327350229024887,-7.933611023443518,34.63062227487266,2.2508962154388428,3.496640920639038,5.669155120849609,10.508523941040039,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,15,2215,10918.2861328125,21471.5966796875,358.9223780632019,264.59789276123047,135.65237426757812,4.9037041664123535,94.32448530197144,1.3564823752662631,0.7372008794465247,895.7832953929901,79.61682245880365,-15.328315980732441,-11.911724711302668,31.40135057067692,2.2293317317962646,3.496640920639038,5.563871383666992,10.508523941040039,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,16,2216,8977.5830078125,18487.9443359375,343.8054267168045,236.99342727661133,153.2650604248047,5.319617748260498,106.81199944019318,1.4506960410995937,0.6893242772221418,875.2251362800598,72.36664098501205,-14.97882716357708,-14.108024924644269,26.888717459102065,2.218099594116211,3.496640920639038,5.646613597869873,10.508523941040039,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,17,2217,9967.406616210938,20770.99365234375,356.3483428955078,269.9151802062988,134.4497528076172,4.790639400482178,86.43316268920898,1.3202234221252294,0.7574475526197303,883.6012885570526,78.4014868363738,-15.121222130954266,-12.272358624031767,30.653363671326936,2.2411844730377197,3.496640920639038,5.557240962982178,10.508523941040039,159
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,18,2218,10465.15625,21472.78076171875,357.93232119083405,270.4840850830078,139.0299072265625,4.731679916381836,87.44823610782623,1.3233027040426042,0.7556849970494768,879.8511397838593,79.01818886399269,-15.05746953934431,-12.081976077519357,31.041953757054593,2.265394449234009,3.496640920639038,5.568678379058838,10.508523941040039,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,19,2219,10863.743896484375,22201.02294921875,360.3126562833786,277.6417541503906,135.65863037109375,4.9924235343933105,82.67090213298798,1.2977610568193123,0.7705578733044309,914.1798877716064,80.04226318001747,-15.641058225184679,-11.83885089866817,31.629173678864095,2.170558214187622,3.496640920639038,5.507107257843018,10.508523941040039,166
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,0,2220,11798.238525390625,23058.79638671875,412.66643393039703,292.15768814086914,135.68540954589844,5.950368404388428,120.5087457895279,1.4124784343563892,0.7079754109347947,931.2136282920837,84.28101172298193,-16.13543849810958,-14.651259099598974,36.309851653909064,2.563145637512207,4.466455459594727,5.783935546875,11.015020370483398,161
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,1,2221,11105.103759765625,22588.5400390625,406.45170378685,280.41120529174805,171.43687438964844,6.24236536026001,126.04049849510193,1.4494845288509983,0.6899004301844441,918.4597015380859,83.38287796080112,-15.934861078858376,-16.88321152489516,35.04822646779904,2.572478771209717,4.466455459594727,5.81303596496582,11.015020370483398,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,2,2222,11604.69482421875,22320.60546875,402.22220385074615,273.3368682861328,145.77487182617188,6.03629207611084,128.88533556461334,1.4715256173554108,0.6795668306455821,900.3830986022949,83.57400408387184,-15.42614446207881,-15.248631566530094,35.80673178044161,2.6118323802948,4.466455459594727,5.846643447875977,11.015020370483398,154
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,3,2223,9900.530395507812,21405.87158203125,420.3880680799484,288.9133644104004,170.3347625732422,5.955760955810547,131.47470366954803,1.4550661889174108,0.6872539597281232,956.6065392494202,79.31898748129606,-16.41693915054202,-17.25774870882742,32.75444919498966,2.517293691635132,4.466455459594727,5.728183269500732,11.015020370483398,167
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,4,2224,9311.652221679688,19591.1669921875,393.94927966594696,253.57315063476562,184.39735412597656,6.322048664093018,140.37612903118134,1.5535922422377133,0.6436695374840776,904.2991924285889,75.84629153460264,-15.484073583036661,-18.354880380327813,30.663981681197146,2.525315999984741,4.466455459594727,5.796789169311523,11.015020370483398,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,5,2225,8053.5992431640625,19180.87646484375,414.1655271053314,267.8128433227539,155.91903686523438,6.016067981719971,146.35268378257751,1.5464737313072061,0.6466323868008532,924.4231021404266,69.9542947486043,-15.938202533870935,-17.076899857638637,28.036149434230893,2.5885345935821533,4.466455459594727,5.777644157409668,11.015020370483398,160
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,6,2226,9166.237182617188,19377.469482421875,401.2892038822174,254.4908905029297,188.67457580566406,6.323869705200195,146.79831337928772,1.5768313085359642,0.634183247495553,929.4206931591034,75.58042718470097,-15.900151584297419,-18.87604390294291,30.286905064032666,2.4770936965942383,4.466455459594727,5.737164497375488,11.015020370483398,162
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,7,2227,10896.5478515625,22428.85986328125,401.461797952652,294.55535888671875,119.00174713134766,6.07009220123291,106.90643906593323,1.3629417555667276,0.733707068490383,930.7982201576233,78.85367153584957,-15.923569656908512,-14.017286747228354,33.76232029439475,2.478159189224243,4.466455459594727,5.745667934417725,11.015020370483398,162
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,8,2228,10862.247314453125,22607.94189453125,398.55344569683075,285.5013084411621,140.04209899902344,6.303211688995361,113.05213725566864,1.3959776502354178,0.7163438467882061,909.9602642059326,79.66980513185263,-15.569324310868979,-15.73831955366768,33.59229583581407,2.5224900245666504,4.466455459594727,5.759242534637451,11.015020370483398,158
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,9,2229,9718.768310546875,21112.53173828125,403.0963714122772,273.5292625427246,148.8572998046875,6.662652015686035,129.5671088695526,1.4736864628855368,0.6785703914535254,909.2878911495209,76.5311653316021,-15.557894244790077,-16.05261031538248,31.855877767099287,2.5351972579956055,4.466455459594727,5.71879243850708,11.015020370483398,159
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,10,2230,7437.5555419921875,17668.306884765625,392.64089941978455,245.49386978149414,157.70925903320312,5.881093502044678,147.1470296382904,1.5993918698224971,0.6252376411735677,908.5022280216217,68.16619213670492,-15.544537983834743,-17.37520276592113,27.047773377095965,2.5169291496276855,4.466455459594727,5.823731899261475,11.015020370483398,156
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,11,2231,11095.281982421875,21789.39453125,404.512482047081,276.4456558227539,171.6890106201172,6.2005109786987305,128.0668262243271,1.4632622127599593,0.6834045130666166,902.2734441757202,82.10321996361017,-15.438648764044046,-16.47762691997923,34.59327118622623,2.576512336730957,4.466455459594727,5.746964454650879,11.015020370483398,157
