policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,9,2489,10185.762939453125,23038.86962890625,1329.021002292633,771.3314605951309,75.19022431969643,-13.212634813040495,-18.495782669633627,-16.590516651942043,8.358622550964355,11.724919319152832,4.851140975952148,5.720679759979248,159
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,10,2490,8151.21337890625,20161.1181640625,1325.0345032215118,772.7500940561295,68.24187995493412,-13.236751511693,-18.448156755417585,-16.649238630212526,8.49381160736084,11.725443840026855,4.953526496887207,5.696022987365723,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,11,2491,11799.17236328125,23951.40380859375,1316.2280325889587,758.7084282636642,80.43602083623409,-12.998043231666088,-18.29583005979657,-16.317990723937932,8.383618354797363,11.725947380065918,4.832537651062012,5.753467082977295,157
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,12,2492,8863.775024414062,21300.7373046875,1329.0523600578308,773.6701527833939,69.5462512075901,-13.252392513677478,-18.505751825869083,-16.683014840089392,8.411725044250488,11.725056648254395,4.896646022796631,5.715534687042236,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,13,2493,10956.44775390625,24081.71142578125,1298.7966356277466,755.3622198104858,76.90686655044556,-12.941157758235931,-18.06264792010188,-16.15732964309988,8.3256196975708,11.725050926208496,4.842065811157227,5.777825832366943,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,14,2494,11701.33544921875,23942.16552734375,1323.493404865265,759.8341876268387,80.52226147055626,-13.550418140366673,-18.394459061324596,-16.464525702961243,8.376540184020996,11.725052833557129,4.809077262878418,5.732898712158203,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,15,2495,11974.22607421875,24749.05517578125,1346.6540040969849,775.25304043293,81.16087137162685,-13.27930154465139,-18.726862262934446,-16.71610043658572,8.364311218261719,11.725025177001953,4.815236568450928,5.737437725067139,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,16,2496,10166.142578125,21465.01708984375,1310.9678874015808,754.8195714950562,75.35554273426533,-13.15370318107307,-18.246638044714928,-16.363722707630203,8.457856178283691,11.725129127502441,4.8698039054870605,5.725613117218018,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,17,2497,10621.431884765625,22990.6298828125,1326.7633504867554,771.1991000175476,77.76444962620735,-13.239159828051925,-18.456858564168215,-16.523231511176064,8.3444242477417,11.72581672668457,4.850308895111084,5.744338512420654,159
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,18,2498,11392.6708984375,24430.17333984375,1324.9613709449768,762.3000303506851,80.38098059594631,-13.059100575745106,-18.416194546967745,-16.43083544191783,8.385831832885742,11.726082801818848,4.824683666229248,5.753464698791504,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,19,2499,11557.034912109375,24473.7939453125,1384.1099152565002,797.508891582489,81.42005267739296,-13.657651087269187,-19.239029057323933,-17.202527335107895,8.338010787963867,11.725049018859863,4.8042707443237305,5.692453861236572,166
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,0,2500,12292.939453125,25024.072265625,1887.388946056366,644.3850954771042,83.84736022353172,-11.59792890585959,-26.30919048935175,66.28179798585028,11.722912788391113,15.938615798950195,4.002392292022705,5.981391429901123,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,1,2501,11689.173583984375,24505.166015625,1866.6676135063171,637.0503334999084,83.39127513766289,-10.929855786263943,-26.02840007841587,65.99972688227044,11.814352989196777,15.938201904296875,4.03196382522583,5.979633331298828,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,2,2502,12266.177978515625,24211.9970703125,1812.7465000152588,620.4713090658188,83.30823417007923,-11.374156763777137,-25.283377304673195,65.92321430915604,11.77108097076416,15.937983512878418,4.029034614562988,5.979602813720703,154
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,3,2503,10898.2373046875,24381.2060546875,1947.0150628089905,668.5734459161758,79.84582875669003,-11.465748704969883,-27.179631046950817,62.94486199762402,11.658771514892578,15.938612937927246,4.0034332275390625,5.981375217437744,167
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,4,2504,10971.048583984375,23258.759765625,1829.3399748802185,625.2291054725647,77.58154031634331,-10.728894805535674,-25.516812708228827,61.2600735718902,11.726537704467773,15.938345909118652,4.00787878036499,5.979612350463867,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,5,2505,9318.194580078125,22942.76123046875,1878.3466997146606,654.6706256866455,74.30099247395992,-12.455459957942367,-26.216885574162006,58.311669990683235,11.739666938781738,15.938316345214844,4.091691493988037,5.979639053344727,160
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,6,2506,9874.818115234375,21970.6201171875,1891.4369099140167,648.8245913982391,76.4954784065485,-11.443500639870763,-26.39141104184091,60.22963319032693,11.675536155700684,15.938139915466309,4.005090236663818,5.979556083679199,162
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,7,2507,10815.745849609375,22684.98779296875,1883.509028673172,644.0719766616821,78.2307012155652,-11.68842757679522,-26.281454637646675,61.63914443561427,11.626598358154297,15.938011169433594,3.975752830505371,5.979601860046387,162
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,8,2508,11025.694580078125,23534.10888671875,1858.3132758140564,631.0762567520142,81.50966890901327,-11.026896242052317,-25.926303446292877,64.44209604890116,11.761476516723633,15.938009262084961,3.9941537380218506,5.979593276977539,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,9,2509,10185.762939453125,23038.86962890625,1870.7261576652527,642.8830729722977,76.89019773900509,-11.029012154787779,-26.107396129518747,60.62016041911512,11.76557445526123,15.937918663024902,4.043289661407471,5.979557037353516,159
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,10,2510,8151.21337890625,20161.1181640625,1860.3073320388794,636.665176987648,69.81341832876205,-10.923308052122593,-25.96410182863474,54.80251164386135,11.925046920776367,15.938167572021484,4.081186771392822,5.9795451164245605,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,11,2511,11799.17236328125,23951.40380859375,1850.723027229309,636.7541337013245,82.16918317973614,-10.924820151180029,-25.81112177670002,65.004827880257,11.788043975830078,15.938483238220215,4.055758953094482,5.979565143585205,157
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,12,2512,8863.775024414062,21300.7373046875,1868.4523725509644,640.8420828580856,71.1810131072998,-10.994315322488546,-26.081418443471193,55.91563692662135,11.825648307800293,15.937975883483887,4.055962085723877,5.979544162750244,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,13,2513,10956.44775390625,24081.71142578125,1836.999116897583,646.5791832208633,78.8207988590002,-11.091846020892262,-25.628376711159945,62.23369002011393,11.775635719299316,15.937967300415039,4.144738674163818,5.9795732498168945,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,14,2514,10854.171142578125,22665.5126953125,1844.8370776176453,634.3008532524109,78.63685359060764,-13.520890701562166,-25.730242382735014,61.79333353163174,11.676182746887207,15.937987327575684,4.014562129974365,5.979598522186279,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,15,2515,11974.22607421875,24749.05517578125,1892.5329613685608,648.8349008560181,82.90886799991131,-11.130193267017603,-26.40122701972723,65.55656587033353,11.754862785339355,15.93797492980957,4.030030250549316,5.9795823097229,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,16,2516,10018.441162109375,21235.1220703125,1829.4981973171234,625.4332258701324,76.8108981102705,-11.377927215769887,-25.53454565629363,60.547735795962446,11.803213119506836,15.938020706176758,4.035053253173828,5.979615688323975,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,17,2517,10615.853271484375,22985.05126953125,1862.7461354732513,644.2553347349167,79.4359268695116,-11.448242178186774,-25.989449063315988,62.678528206100246,11.715384483337402,15.938405990600586,4.051920413970947,5.979594707489014,159
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,18,2518,11392.6708984375,24430.17333984375,1866.9924511909485,642.933641910553,82.19078409671783,-11.04591029137373,-26.035833943635225,64.99538106468894,11.816408157348633,15.938568115234375,4.06920051574707,5.980952739715576,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,19,2519,11557.034912109375,24473.7939453125,1937.208752632141,662.5171020030975,83.10920895636082,-11.362790640443563,-27.012213211506605,65.65895232952343,11.66993236541748,15.937993049621582,3.9910666942596436,5.979628562927246,166
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,0,2520,12439.488525390625,25170.6201171875,2431.8379497528076,585.5158997774124,86.55277541279793,-10.319383760914207,-33.948951080441475,29.58951781965576,15.104582786560059,22.57186508178711,3.636744499206543,4.896849155426025,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,1,2521,11689.173583984375,24505.166015625,2407.1209511756897,575.3838627338409,85.88837310671806,-9.881525564938784,-33.61232125386596,29.519288578562634,15.234942436218262,22.571861267089844,3.641669988632202,4.965575695037842,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,2,2522,12281.326904296875,24242.75146484375,2346.9577078819275,563.1639873981476,85.83049866557121,-10.286856330931187,-32.78150647133589,29.449772093804405,15.239985466003418,22.566375732421875,3.6569089889526367,4.904105186462402,154
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,3,2523,10898.2373046875,24381.2060546875,2495.8146204948425,606.3863137960434,82.38745705783367,-10.408567344769835,-34.87820973992348,27.553504490464107,14.94499683380127,22.57186508178711,3.6310555934906006,4.9065656661987305,167
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,4,2524,10971.048583984375,23258.759765625,2374.315022468567,570.3502771854401,80.1873389929533,-9.7959546148777,-33.163670033216476,27.06799719029157,15.219968795776367,22.571863174438477,3.6560912132263184,4.868894100189209,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,5,2525,9485.452880859375,23110.01708984375,2413.5990476608276,594.9622050523758,77.34653350710869,-10.921183248981833,-33.723303601145744,25.257453703549146,15.084994316101074,22.571863174438477,3.7185139656066895,4.935514450073242,160
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,6,2526,9987.871704101562,22083.67431640625,2448.287943840027,592.8934568166733,79.27926754951477,-10.221494290977716,-34.201590958982706,26.33717404317571,15.112889289855957,22.571857452392578,3.6598360538482666,4.876171588897705,162
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,7,2527,10955.91796875,22825.15869140625,2443.9250979423523,586.9416708946228,80.86134496331215,-10.355541726574302,-34.14302232116461,26.99928207475895,15.085957527160645,22.570709228515625,3.6230967044830322,4.8711628913879395,162
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,8,2528,11046.868896484375,23555.28564453125,2406.788086414337,572.0865325927734,84.10847480595112,-9.830340538173914,-33.621741611510515,28.742123472155615,15.23283576965332,22.571855545043945,3.6208009719848633,4.945018291473389,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,9,2529,10185.762939453125,23038.86962890625,2414.7399973869324,584.9212704896927,79.45383264124393,-10.043661680072546,-33.73892266303301,26.555091399745116,15.187044143676758,22.567615509033203,3.6787500381469727,4.942566871643066,159
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,10,2530,8151.21337890625,20161.1181640625,2408.8463096618652,579.5432658195496,72.41519793868065,-9.952235400676727,-33.65611968934536,23.45416728338013,15.44132137298584,22.57185935974121,3.7150206565856934,4.941525459289551,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,11,2531,11799.17236328125,23951.40380859375,2389.066975593567,580.3185226917267,84.71627314388752,-9.965414922684431,-33.365894574671984,28.996546473460246,15.216986656188965,22.571866989135742,3.6962969303131104,4.941144943237305,157
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,12,2532,8863.775024414062,21300.7373046875,2411.576391220093,583.8337495326996,73.75138334929943,-10.025173673406243,-33.69851025938988,24.01634478645559,15.263141632080078,22.570520401000977,3.695150136947632,4.923783779144287,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,13,2533,10956.44775390625,24081.71142578125,2362.019871234894,585.1787722110748,81.228815600276,-10.048039194196463,-32.99523874744773,27.45618997785238,15.141152381896973,22.57185173034668,3.751145601272583,4.933642387390137,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,14,2534,11036.527099609375,22923.7158203125,2386.1468319892883,576.1605370044708,83.46365393698215,-11.93040793016553,-33.32430673018098,27.643066707535194,15.102195739746094,22.568086624145508,3.646585702896118,4.933902263641357,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,15,2535,11974.22607421875,24749.05517578125,2436.2586855888367,589.6825277805328,85.4557455778122,-10.12460307776928,-34.03103859350085,29.165757612400018,15.132041931152344,22.567758560180664,3.6626241207122803,4.956315517425537,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,16,2536,10118.610229492188,21379.37255859375,2374.824923992157,568.5976742506027,79.45843741297722,-10.210947280749679,-33.184310764074326,26.57003466931679,15.321451187133789,22.569313049316406,3.6683719158172607,4.912191867828369,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,17,2537,10621.431884765625,22990.6298828125,2404.5351853370667,585.739284992218,81.99120858311653,-10.299800749868155,-33.59051724523306,27.6082114954471,15.122862815856934,22.571863174438477,3.6838955879211426,4.898808479309082,159
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,18,2538,11392.6708984375,24430.17333984375,2402.1016993522644,581.9209254980087,84.66385012865067,-10.005746880546212,-33.54435486346483,28.930655219231163,15.203174591064453,22.57186508178711,3.683043956756592,4.933084964752197,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,19,2539,11557.034912109375,24473.7939453125,2491.3283462524414,600.5483407974243,85.68499392271042,-10.309321703389287,-34.78647317737341,29.083065219511752,15.008002281188965,22.567724227905273,3.6177611351013184,4.915914058685303,166
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9001,1231.154556274414,3203.3950805664062,0.0,0.0,11.333247472633957,-5.944304553697293,7.735033048200421,4.374658786087349,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9002,692.0236968994141,3233.9801025390625,0.0,0.0,9.206154147599591,-5.808990210760385,10.097302022681106,4.498155453895579,0.0,0.0,0.0,0.0,154
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9003,864.7405242919922,3874.4769287109375,0.0,0.0,10.976883105046,-5.067795721697621,11.548804436577484,5.8192974467371945,0.0,0.0,0.0,0.0,167
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9004,717.3548889160156,3244.3353271484375,0.0,0.0,9.068776805506786,-2.14451945386827,9.455075857113115,5.4597778989646,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9005,455.27843475341797,2767.3733520507812,0.0,0.0,7.524407878794591,-7.3145591374486685,10.982942660863046,3.730930578593382,0.0,0.0,0.0,0.0,160
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9006,1120.7624053955078,3117.21435546875,0.0,0.0,10.875808832497569,-2.5660022189840674,8.36783005471807,5.559212388421292,0.0,0.0,0.0,0.0,162
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9007,1138.3374786376953,3592.2274780273438,0.0,0.0,10.677278042945545,-6.887670384021476,7.12665258377092,3.6387535226749654,0.0,0.0,0.0,0.0,162
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9008,1867.0977783203125,3895.4705810546875,0.0,0.0,15.218152774716145,-3.2598749697208405,5.095309450127388,5.684529254453066,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9009,1642.0550537109375,4390.922546386719,0.0,0.0,15.024173209239962,-3.327241249382496,7.498680977238109,6.398537836389806,0.0,0.0,0.0,0.0,159
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9010,987.1308898925781,3204.9490356445312,0.0,0.0,9.88616239503608,-2.329526536166668,7.789283010759391,5.115306442324275,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9011,1120.7054901123047,3068.0209350585938,0.0,0.0,11.218431363609852,-3.7638358417898417,9.18838994082762,5.547661986215749,0.0,0.0,0.0,0.0,157
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9012,805.4430389404297,1965.2969360351562,0.0,0.0,8.513160675865947,-4.599180697579868,7.910489843416144,3.9414900580329615,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9013,856.7494201660156,3600.6402587890625,0.0,0.0,10.908922327478649,-4.084065909031779,11.965650548991107,6.263502509146241,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9014,1847.664794921875,4064.0585327148438,0.0,0.0,15.895327815407654,-7.291870315093547,6.811297572450712,5.13825184405344,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9015,968.6687469482422,3608.5165405273438,0.0,0.0,10.956437685264973,-2.775770630687475,10.174672487803036,6.118446696470761,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9016,1151.6091918945312,4162.510986328125,0.0,0.0,11.548368974981713,-0.6100130055565387,8.602126586949453,6.513494379575462,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9017,1190.0872039794922,4069.783935546875,0.0,0.0,12.143182005835115,-1.0320195592939854,9.64050461196166,6.917222558983553,0.0,0.0,0.0,0.0,159
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9018,1245.5131530761719,4270.2362060546875,0.0,0.0,12.756013961756253,-0.8916000900790095,10.255217454599915,7.37321066183118,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9019,1369.8501586914062,4310.357666015625,0.0,0.0,12.953189323234255,-2.6814378384733573,8.917363654007204,6.396371903549433,0.0,0.0,0.0,0.0,166
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9020,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-21.996000289916992,-33.71233196556568,13.085537913010644,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9021,11689.173583984375,24505.166015625,2370.0,1264.0,93.92934602499008,-21.587999925017357,-33.09167641401291,13.083223618563705,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9022,12350.909423828125,24342.80029296875,2310.0,1232.0,93.71794846653938,-21.044000074267387,-32.26267468929291,13.470424969109633,15.0,15.0,8.0,8.0,154
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9023,10898.2373046875,24381.2060546875,2505.0,1336.0,91.19787001609802,-22.812000066041946,-35.00700422376394,11.12628890701995,15.0,15.0,8.0,8.0,167
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9024,10971.048583984375,23258.759765625,2340.0,1248.0,88.11351592838764,-21.315999999642372,-32.68241238594055,11.371701519838012,15.0,15.0,8.0,8.0,156
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9025,9552.447509765625,23177.01171875,2400.0,1280.0,85.9166873395443,-21.8600003272295,-33.532289139926434,10.174799594028768,15.0,15.0,8.0,8.0,160
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9026,9987.871704101562,22083.67431640625,2430.0,1296.0,87.6069413125515,-22.132000252604485,-33.94517609477043,10.509921968278935,15.0,15.0,8.0,8.0,162
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9027,11030.616455078125,22899.8583984375,2430.0,1296.0,91.4892227947712,-22.132000252604485,-33.947365276515484,11.803286106982403,15.0,15.0,8.0,8.0,162
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9028,11046.868896484375,23555.28564453125,2370.0,1264.0,92.19099341332912,-21.587999925017357,-33.10581795871258,12.499058882367368,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9029,10185.762939453125,23038.86962890625,2385.0,1272.0,87.52054829895496,-21.724000364542007,-33.32190503180027,10.824881290144154,15.0,15.0,8.0,8.0,159
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9030,8151.21337890625,20161.1181640625,2340.0,1248.0,80.0239990055561,-21.315999999642372,-32.69102646410465,8.67232443905843,15.0,15.0,8.0,8.0,156
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9031,11799.17236328125,23951.40380859375,2355.0,1256.0,92.62033519148827,-21.451999962329865,-32.88806343078613,12.760090979737754,15.0,15.0,8.0,8.0,157
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9032,8863.775024414062,21300.7373046875,2370.0,1264.0,81.66417790949345,-21.587999925017357,-33.115634240210056,8.986848182584284,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9033,10956.44775390625,24081.71142578125,2340.0,1248.0,89.050726339221,-21.315999999642372,-32.68641448020935,11.682770967963457,15.0,15.0,8.0,8.0,156
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9034,11780.69091796875,24021.5234375,2370.0,1264.0,92.92780227959156,-21.587999925017357,-33.093932166695595,12.74862377589812,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9035,11974.22607421875,24749.05517578125,2415.0,1288.0,93.70817635953426,-21.996000289916992,-33.732875511050224,12.659767230146137,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9036,10181.640014648438,21487.900390625,2325.0,1240.0,87.25805005431175,-21.18000003695488,-32.48528051376343,11.19759016824533,15.0,15.0,8.0,8.0,155
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9037,10621.431884765625,22990.6298828125,2385.0,1272.0,90.10927107930183,-21.724000364542007,-33.3165727108717,11.689566349672258,15.0,15.0,8.0,8.0,159
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9038,11392.6708984375,24430.17333984375,2370.0,1264.0,92.65644538402557,-21.587999925017357,-33.09412806481123,12.658106175306614,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9039,11557.034912109375,24473.7939453125,2490.0,1328.0,94.40645357966423,-22.676000103354454,-34.76784531772137,12.320869753386656,15.0,15.0,8.0,8.0,166
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9040,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-68.5250015258789,-112.64771115779877,-6.522763327442497,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9041,11689.173583984375,24505.166015625,7900.0,3950.0,159.32753658294678,-67.25000149011612,-110.55483534932137,-6.159100269052388,50.0,50.0,25.0,25.0,158
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9042,12350.909423828125,24342.80029296875,7700.0,3850.0,157.4589774608612,-65.5500014424324,-107.76945835351944,-5.286827602589952,50.0,50.0,25.0,25.0,154
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9043,10898.2373046875,24381.2060546875,8350.0,4175.0,160.32368993759155,-71.07500159740448,-116.87507289648056,-9.2087951265413,50.0,50.0,25.0,25.0,167
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9044,10971.048583984375,23258.759765625,7800.0,3900.0,152.684388756752,-66.40000146627426,-109.16343879699707,-7.626350729456057,50.0,50.0,25.0,25.0,156
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9045,9552.447509765625,23177.01171875,8000.0,4000.0,152.14554369449615,-68.10000151395798,-111.9671178162098,-9.30719215593313,50.0,50.0,25.0,25.0,160
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9046,9987.871704101562,22083.67431640625,8100.0,4050.0,154.66343373060226,-68.95000153779984,-113.36113971471786,-9.215902781960445,50.0,50.0,25.0,25.0,162
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9047,11030.616455078125,22899.8583984375,8100.0,4050.0,158.5445128083229,-68.95000153779984,-113.36708736419678,-7.924192267383894,50.0,50.0,25.0,25.0,162
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9048,11046.868896484375,23555.28564453125,7900.0,3950.0,157.58994263410568,-67.25000149011612,-110.56660318374634,-6.742220880852763,50.0,50.0,25.0,25.0,158
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9049,10185.762939453125,23038.86962890625,7950.0,3975.0,153.33458971977234,-67.67500150203705,-111.26927518844604,-8.536562577979634,50.0,50.0,25.0,25.0,159
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9050,8151.21337890625,20161.1181640625,7800.0,3900.0,144.59824639558792,-66.40000146627426,-109.16150614619255,-10.321087379885327,50.0,50.0,25.0,25.0,156
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9051,11799.17236328125,23951.40380859375,7850.0,3925.0,157.60430651903152,-66.82500147819519,-109.86190608143806,-6.360867203102515,50.0,50.0,25.0,25.0,157
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9052,8863.775024414062,21300.7373046875,7900.0,3950.0,147.06570726633072,-67.25000149011612,-110.56836187839508,-10.250885672893688,50.0,50.0,25.0,25.0,158
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9053,10956.44775390625,24081.71142578125,7800.0,3900.0,153.6216162443161,-66.40000146627426,-109.16738557815552,-7.315257151382873,50.0,50.0,25.0,25.0,156
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9054,11780.69091796875,24021.5234375,7900.0,3950.0,158.32588386535645,-67.25000149011612,-110.55742865800858,-6.493848954454528,50.0,50.0,25.0,25.0,158
