policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,9,2489,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,10,2490,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,11,2491,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,12,2492,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,13,2493,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,14,2494,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,15,2495,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,16,2496,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,17,2497,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,18,2498,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,19,2499,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,0,2500,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,1,2501,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,2,2502,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,3,2503,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,4,2504,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,5,2505,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,6,2506,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,7,2507,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,8,2508,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,9,2509,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,10,2510,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,11,2511,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,12,2512,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,13,2513,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,14,2514,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,15,2515,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,16,2516,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,17,2517,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,18,2518,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,19,2519,12454.06982421875,24834.1015625,686.8343467712402,1032.7529764175415,81.53905697911978,-7.329270724207163,-9.185115586966276,65.87836749666153,4.266051769256592,6.756072998046875,6.414614677429199,10.502986907958984,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,0,2520,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,1,2521,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,2,2522,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,3,2523,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,4,2524,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,5,2525,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,6,2526,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,7,2527,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,8,2528,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,9,2529,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,10,2530,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,11,2531,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,12,2532,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,13,2533,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,14,2534,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,15,2535,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,16,2536,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,17,2537,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,18,2538,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,19,2539,12503.23486328125,25004.06494140625,811.3901836872101,1458.5030393600464,87.419778034091,-10.309521486982703,-11.01763772033155,33.32640115398071,5.0396904945373535,8.398999214172363,9.059024810791016,14.997873306274414,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9001,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9002,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9003,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9004,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9005,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9006,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9007,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9008,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9009,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9010,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9011,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9012,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9013,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9014,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9015,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9016,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9017,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9018,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9019,725.3829956054688,3166.3076782226562,0.0,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9020,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9021,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9022,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9023,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9024,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9025,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9026,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9027,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9028,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9029,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9030,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9031,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9032,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9033,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9034,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9035,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9036,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9037,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9038,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9039,12524.89501953125,25256.02783203125,2415.0,1288.0,94.96494482457638,-9.116000294685364,-33.71233196556568,17.378871372705824,15.0,15.0,8.0,8.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9040,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9041,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9042,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9043,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9044,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9045,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9046,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9047,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9048,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9049,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9050,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9051,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9052,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9053,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9054,12524.89501953125,25256.02783203125,8050.0,4025.0,161.60442328453064,-28.274999856948853,-112.64771115779877,6.893904295382029,50.0,50.0,25.0,25.0,161
